rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
255,27409.246486486485,1,0,0,196.2,3,24.666666666666668,2.6,2.6,0.1,1.0,3,0.39089542683603623,1.016314450136045,0.08155231639898454,0.11149412836646795,0.6,0.16833370611390946,0.6140104966610622,0.8189046088612026,0.3013710781149992,3.347272864601513,8.954508500799284,0.15
256,27409.246486486485,1,0,0,196.2,3,24.666666666666668,2.6,2.6,0.1,1.0,3,0.34826591733833145,0.7118701347215624,0.07822734585192552,0.06865594499502689,1.1318880188775817,0.19746178756757968,0.43191652493479293,1.2504192072295766,0.44164179494717637,1.3249209732142548,13.709233872844681,0.18697648513702106
257,27409.166486486487,1,0,0,196.1,3,24.666666666666668,2.6,2.6,0.1,1.0,3,0.4241606070268231,1.453826098971069,0.049208501484019125,0.07949361798088887,1.317513000064168,0.12821169759398313,0.75,1.5724531918517213,0.49540749916871,2.4819156875990656,13.889079541556573,0.22438074470589586
258,27409.006486486487,1,0,0,195.9,3,24.666666666666668,2.6,2.6,0.1,1.0,3,0.55,0.7324738193354879,0.06872544274297372,0.02658925752952749,1.6554693794895294,0.11775797582408658,0.4693450392031576,0.8473629979081405,0.7389423110911496,1.7962785730454482,6.67850525624488,0.3267570870042895
259,27408.589959514167,1,0,0,196.2,3,24.7,2.6,2.6,0.1,1.0,3,0.46329167191545123,1.2125579347558526,0.059344079723107894,0.04576692982879283,1.1417351695388585,0.1691234452053678,0.5694926151747696,1.581841491138479,0.7964015340582985,1.2466306764064718,14.232657471814056,0.20970092367207877
260,27408.589959514167,1,0,0,196.2,3,24.7,2.6,2.6,0.1,1.0,3,0.3033907027601996,1.3823719309877365,0.10333117207563322,0.12512453007846086,1.3409312133130504,0.10162796035904156,0.75,1.5656407615135417,0.7829019342313077,3.3032881405779966,12.966064024945751,0.23122917603029758
261,27408.50995951417,1,0,0,196.1,3,24.7,2.6,2.6,0.1,1.0,3,0.4130067730927056,1.0403916833882787,0.0848186105028714,0.10770534728685123,0.6719463144221425,0.1746183897359036,0.6174046776248008,0.8439434430526229,0.251889529364542,3.184277724664003,9.242985582157829,0.15
262,27408.429959514167,1,0,0,196.0,3,24.7,2.6,2.6,0.1,1.0,3,0.3617369582493892,0.7569574128708156,0.08672387979342698,0.06238953797805233,1.2707084045831434,0.2013642248806236,0.42634477613865274,1.335226118811651,0.4462514455057716,1.3645845740855653,14.320790528399304,0.17775388434273445
263,27408.34995951417,1,0,0,195.9,3,24.7,2.6,2.6,0.1,1.0,3,0.24887791755213592,0.880431400932362,0.0697412400931296,0.13377911076319288,1.5681174393438841,0.14328840134357204,0.75,1.032004493376362,0.6632464279555998,3.373285161691396,14.76230239111461,0.20450699822674837
264,27408.18995951417,1,0,0,195.7,3,24.7,2.6,2.6,0.1,1.0,3,0.55,0.9211027043014054,0.03668883177569026,0.03811896027756075,1.1627610356245395,0.1,0.38642542847850947,1.4403302312171424,0.3091494217183224,2.7072311495873778,10.947596897268351,0.27151618286386997
265,27407.615202156332,1,0,0,195.8,3,24.733333333333334,2.6,2.6,0.1,1.0,3,0.35804422058784857,0.7670688956463552,0.08761837520197979,0.06802483543611709,1.1823855103660934,0.20459442320319393,0.4347202034435269,1.2306833672025252,0.42458061406132214,1.3815973119218095,14.15283539307823,0.18356665406832387
266,27407.535202156334,1,0,0,195.7,3,24.733333333333334,2.6,2.6,0.1,1.0,3,0.2791594311296495,1.4559357863473665,0.09472421406795259,0.12198211091549616,1.4057387195494095,0.11583289093334162,0.7156621231522969,1.5201072160263387,0.7484098103365793,3.2748900361299085,14.182959530923318,0.22785517660252003
267,27407.535202156334,1,0,0,195.7,3,24.733333333333334,2.6,2.6,0.1,1.0,3,0.5361608555425392,0.9153950931825939,0.03993468448341356,0.03335732870628199,1.0961781536244275,0.1,0.37031608013061007,1.425537649201491,0.3129370374548499,2.6248009724600414,11.004233304580545,0.2778434008433823
268,27407.535202156334,1,0,0,195.7,3,24.733333333333334,2.6,2.6,0.1,1.0,3,0.3277285239311012,1.4051568886304164,0.06953336197902109,0.0650772223180427,1.1700479859265729,0.16471802816857578,0.21789121158460115,0.8982417261756733,0.36856116322472443,3.453669891483512,9.141821574420531,0.16578201168153978
269,27407.455202156332,1,0,0,195.6,3,24.733333333333334,2.6,2.6,0.1,1.0,3,0.5035490787906217,0.7201984834808283,0.043314246113696324,0.10280196532754365,1.41454364136494,0.13515890029798083,0.45510554162995875,0.6028492347192308,0.4990355478687028,2.37816989829186,6.9454956819589695,0.2901061183681292
270,27407.455202156332,1,0,0,195.6,3,24.733333333333334,2.6,2.6,0.1,1.0,3,0.38121551136442255,1.4791661317490448,0.062308857736668374,0.05247247845738153,1.1324227220136274,0.16347894012382397,0.2870802327744041,0.9327552987437278,0.34420758474861646,3.2151031256009728,7.723506734701698,0.17147211616599173
271,27407.455202156332,1,0,0,195.6,3,24.733333333333334,2.6,2.6,0.1,1.0,3,0.30329443667005374,1.420519576073664,0.11269463130946515,0.1367919962430172,1.3927387994726796,0.1,0.7350937739107822,1.4915466512875482,0.7898082135183021,3.3491358323108553,12.823757753644252,0.24688575869210924
272,27407.025311203317,1,0,0,200.0,3,24.100000000000005,2.7000000000000006,2.7000000000000006,0.2,1.0,3,0.4732634866394696,1.146559039668637,0.05855384617122586,0.04467150758213735,1.153373707172619,0.13916055105836225,0.5619322852313478,1.6065432261739225,0.7465465227662567,1.0314955419997558,14.402522254936784,0.16514545409348813
273,27406.882207267834,1,0,0,195.7,3,24.766666666666666,2.6,2.6,0.1,1.0,3,0.46348104766216675,0.7751658030500649,0.046334987317399975,0.11066206383499147,1.41783136388522,0.15888434890394315,0.4571662363498964,0.6531306412106386,0.5222369228388061,2.1871833984169724,7.896339545575798,0.2636063297731257
274,27406.722207267834,1,0,0,195.5,3,24.766666666666666,2.6,2.6,0.1,1.0,3,0.5042443884010509,0.9548022085691721,0.04952790323607134,0.07355488002219444,1.8594850462596761,0.12959184759576928,0.671533875489045,1.7512400346935277,0.5043516091282587,2.0914864837217855,13.364850766543752,0.23186622183345296
275,27406.722207267834,1,0,0,195.5,3,24.766666666666666,2.6,2.6,0.1,1.0,3,0.4306902831645903,1.4173814236714044,0.04611303435467035,0.08045212692316446,1.3154165671258649,0.1568567128020389,0.7164591644817919,1.519297477913713,0.5103258579518507,2.228665529660484,13.705554899929892,0.19832658432847503
276,27406.722207267834,1,0,0,195.5,3,24.766666666666666,2.6,2.6,0.1,1.0,3,0.36993750531626246,0.7189518436498349,0.08925355098309538,0.06164205401552025,1.3040233245267712,0.20658077951597423,0.4438672859330993,1.1685627813797073,0.3797927469762422,1.2976981719240446,13.784494692774796,0.20408755429052583
277,27406.722207267834,1,0,0,195.5,3,24.766666666666666,2.6,2.6,0.1,1.0,3,0.3041929720237293,1.4713340076922106,0.1045861162378264,0.12501165442698786,1.3557417849898714,0.10613324180896934,0.7447171827980619,1.6251930568967488,0.7682602495511577,3.2464077081597695,12.818239094267478,0.23675550630670977
278,27406.722207267834,1,0,0,195.5,3,24.766666666666666,2.6,2.6,0.1,1.0,3,0.5307467857261191,0.9383077452037096,0.0340379751196752,0.026551978511769464,1.0831110945496163,0.1,0.3832091138802208,1.5047987399071328,0.3078996180929986,2.766605923325174,11.233000835161661,0.27633237513031794
279,27406.482207267833,1,0,0,195.2,3,24.766666666666666,2.6,2.6,0.1,1.0,3,0.502568622387409,0.832896766864595,0.036824912519365316,0.10740599864908872,1.4274422983069475,0.13115721626561322,0.439234478192811,0.8139995031506879,0.4758881213736932,2.461828751639527,8.165089842322756,0.2944465422830187
280,27406.070967741936,1,0,0,195.5,3,24.8,2.6,2.6,0.1,1.0,3,0.2801678826156496,0.7061126797164888,0.15175323305017416,0.025902138006756316,1.0702434546389787,0.27521411896778014,0.6470172835094805,1.0959828277764734,0.42523706240699105,1.0,10.30791707246544,0.15
281,27405.990967741935,1,0,0,195.4,3,24.8,2.6,2.6,0.1,1.0,3,0.3498767961052315,0.7235437091902948,0.08455568845894813,0.061739525541763075,1.0873012549545897,0.21598918052314428,0.4155532823801721,1.228193486465348,0.3687657917174208,1.3893576625416513,13.8863681629952,0.1726231486916245
282,27405.910967741936,1,0,0,195.3,3,24.8,2.6,2.6,0.1,1.0,3,0.3517662198325441,0.8732555060576407,0.09876142237192587,0.062166201829502866,1.226646708634034,0.2206602313062618,0.4274173269403428,1.3071704077430353,0.4236636145152224,1.3858169332000163,13.736017989009193,0.16123439882676055
283,27405.910967741936,1,0,0,195.3,3,24.8,2.6,2.6,0.1,1.0,3,0.27589101986797737,0.7449500592118803,0.0614585429281188,0.1474749133028569,1.6451743018735743,0.15914817282525637,0.75,0.9924937081986491,0.7113488792327235,3.5,15.0,0.1870199341119261
284,27405.910967741936,1,0,0,195.3,3,24.8,2.6,2.6,0.1,1.0,3,0.5499356024055762,0.6999356024055762,0.05420774545747671,0.019835705115091994,1.7685553396403089,0.1557000840287011,0.5083662687499982,0.7431033136067725,0.7789240432769092,1.669826415906503,6.1580572242840725,0.28983237055715855
285,27405.830967741935,1,0,0,195.2,3,24.8,2.6,2.6,0.1,1.0,3,0.3345184937032171,1.4396555745794526,0.0630729624981206,0.070934779494064,1.044723312110693,0.17978893886413183,0.21218616007234709,0.9003880225201248,0.3835340512362411,3.4622030625527693,8.474905710313221,0.15
286,27405.830967741935,1,0,0,195.2,3,24.8,2.6,2.6,0.1,1.0,3,0.4899841793948265,0.8651912001424809,0.04297511437391707,0.035239785423882564,1.2208127069785142,0.1,0.38379898792814604,1.3073776042671417,0.28256491729535255,2.7712658910301142,9.453274950947446,0.2989127392921613
287,27405.830967741935,1,0,0,195.2,3,24.8,2.6,2.6,0.1,1.0,3,0.2742206622267154,1.4287924302570003,0.09295236909376221,0.12023422656641072,1.375140569002294,0.15516466755772848,0.75,1.5427099052141333,0.8,3.5,14.086632044903526,0.15
288,27405.10147651007,1,0,0,195.1,3,24.833333333333332,2.6,2.6,0.1,1.0,3,0.4528897438247247,1.5,0.05822891868134721,0.08430861197916713,1.505893401675448,0.14984801131354797,0.6620239964848148,1.5086155779802406,0.49645447513991064,2.14724291403922,13.342200023682132,0.22381171496816035
289,27405.10147651007,1,0,0,195.1,3,24.833333333333332,2.6,2.6,0.1,1.0,3,0.5238117522145155,0.8813485266944289,0.03328909234079139,0.02654111073605626,1.091466748977152,0.11192323821973703,0.38609255355591116,1.4702306931045441,0.33128785241065056,2.6199295723881706,10.593854450701757,0.2756673250535489
290,27405.021476510068,1,0,0,195.0,3,24.833333333333332,2.6,2.6,0.1,1.0,3,0.477681678656344,0.8506457072237036,0.032347082824905976,0.10903039302303819,1.379916571454161,0.16357118423880784,0.48849374303817533,0.6871972087548941,0.5049317246639817,2.46889511475637,8.034784109247092,0.2537406516936226
291,27404.781476510067,1,0,0,194.7,3,24.833333333333332,2.6,2.6,0.1,1.0,3,0.25624120598998995,1.211855581514126,0.09029770400480648,0.10393521551450736,1.1447931539432852,0.11092465979605377,0.6306898056833342,1.115118685644507,0.24668522800232626,2.669906220929499,10.78163611584,0.31186628738069133
292,27404.70147651007,1,0,0,194.6,3,24.833333333333332,2.6,2.6,0.1,1.0,3,0.251418354679739,0.8226167114160846,0.04784704842234405,0.1389125437137641,1.6812670650423374,0.16253698251068446,0.75,0.9495067774430341,0.6254073842137613,3.408707643026051,14.486960988454397,0.20659627520219695
293,27403.727710843374,1,0,0,195.0,3,24.899999999999995,2.6,2.6,0.1,1.0,3,0.4925786811918622,1.0234471520431114,0.03,0.02274411232434202,1.095268887534545,0.1,0.434831397206911,1.4532792701022903,0.28972867456561224,2.5674186424622905,11.1820020846985,0.3162867842941684
294,27403.647710843372,1,0,0,194.9,3,24.899999999999995,2.6,2.6,0.1,1.0,3,0.45261406618904826,1.0431360780942327,0.05083547672309165,0.08578507988157198,1.998040726323558,0.17209010991565038,0.6524289120205875,1.592317215670455,0.5413865379872014,2.0673002579233817,13.890652838157111,0.18666941575564805
295,27403.567710843374,1,0,0,194.8,3,24.899999999999995,2.6,2.6,0.1,1.0,3,0.5414440338282921,0.9394030788295004,0.042433015428498415,0.02613712381082477,1.144371736232084,0.11258479084393658,0.38232900625218835,1.5851753166113134,0.30908273727561586,2.6111966337874715,10.542822550706115,0.26438100476948206
296,27403.487710843372,1,0,0,194.7,3,24.899999999999995,2.6,2.6,0.1,1.0,3,0.4588545592519648,0.8439023091835914,0.03781691175955107,0.11026423271881491,1.2943017300936484,0.16806271432805542,0.4176528637095544,0.7033806392393845,0.5035766514240754,2.4528255191298896,8.052530411232478,0.25563873577594276
297,27403.407710843374,1,0,0,194.6,3,24.899999999999995,2.6,2.6,0.1,1.0,3,0.5319097512553422,0.9285523434367066,0.03218707894980839,0.019371402930957383,1.0908239134013016,0.1,0.40068307628413735,1.5592987943809415,0.31328423525324534,2.6440280416707562,11.108477322585625,0.30055892765918046
298,27402.68342245989,1,0,0,194.5,3,24.933333333333334,2.6,2.6,0.1,1.0,3,0.4700606076240545,1.0183006106909083,0.043420033255064994,0.07881285532991392,1.922232041526162,0.16429679907672387,0.5992573372875992,1.68036212409099,0.5376259069722195,2.2387855299997996,13.809829781401131,0.19599690551318555
299,27402.60342245989,1,0,0,194.4,3,24.933333333333334,2.6,2.6,0.1,1.0,3,0.40664728670631217,1.4659209695511208,0.054366477993729824,0.07999964520567233,1.3514625777642684,0.14125094282756062,0.75,1.5616435606939467,0.5166389440650242,2.450113343075186,14.966999475154136,0.24813189760406673
300,27402.60342245989,1,0,0,194.4,3,24.933333333333334,2.6,2.6,0.1,1.0,3,0.3040590383887604,1.4125918807793538,0.10454892801289871,0.12663961365309587,1.3864833690709868,0.1397118779480956,0.7266911726912627,1.4150399959286053,0.7311677054358975,3.223675192832176,13.807165164537123,0.21674589960367668
301,27402.52342245989,1,0,0,194.3,3,24.933333333333334,2.6,2.6,0.1,1.0,3,0.26293555579425426,0.8529336889629107,0.06723343197242607,0.13436471724214705,1.689953593859864,0.16445035330593039,0.745342227886814,1.0000348963412338,0.6601053010701639,3.4990143670283653,14.713778479068523,0.20006716865247878
302,27402.52342245989,1,0,0,194.3,3,24.933333333333334,2.6,2.6,0.1,1.0,3,0.47875965713087587,0.6891389546897062,0.03470993905738324,0.11187460465298282,1.3755148623911295,0.15759182315118747,0.4800246544079964,0.8731456705444247,0.47322576527864924,2.5979571262465795,6.8892419241895855,0.25218327926897965
303,27401.96085447263,1,0,0,194.4,3,24.96666666666667,2.6,2.6,0.1,1.0,3,0.5378647440455117,0.9141505990507877,0.036413304140739455,0.029912137684217542,1.1223419675983193,0.11548483059709536,0.377217223616438,1.516488733163159,0.31434602596424277,2.6918703541927753,10.893556215387848,0.274411561437941
304,27401.96085447263,1,0,0,194.4,3,24.96666666666667,2.6,2.6,0.1,1.0,3,0.4156344958636448,0.9925727966798259,0.08949901244636795,0.09861123340365448,0.6279135204387456,0.19875949384075656,0.6487985674411632,0.8667187570514766,0.2786272001729464,3.102855116163655,9.363837960812113,0.15
305,27401.96085447263,1,0,0,194.4,3,24.96666666666667,2.6,2.6,0.1,1.0,3,0.4772166662641133,1.1780621259344481,0.060951511484057815,0.05146922497638352,1.1140854271308862,0.2003121123161618,0.559554509291884,1.5571147838129733,0.7443602291874143,1.3705015513839012,14.225306586385827,0.19053121735537468
306,27401.880854472627,1,0,0,194.3,3,24.96666666666667,2.6,2.6,0.1,1.0,3,0.5247389685418284,0.7272801791282104,0.046192756504113024,0.011479423485840237,1.72056623211872,0.16890083365782196,0.4969165414265748,0.9171729792636394,0.7898054737739403,1.6916252472725946,6.532021613673566,0.2782782542077847
307,27401.16,1,0,0,194.2,3,25.0,2.6,2.6,0.1,1.0,3,0.430459843250071,1.4583808055444636,0.05288812245320757,0.07482429631539168,1.3425100865267179,0.15342876619509574,0.714419554457409,1.5259873881541581,0.48975917812155584,2.2708322476797083,14.132785454481812,0.23860121925107278
308,27400.616060191518,1,0,0,198.8,3,24.366666666666664,2.7000000000000006,2.7000000000000006,0.2,1.0,3,0.5350842877491517,1.1601638936767915,0.0555944623287221,0.0583685821402593,0.9907918767768028,0.18507630709224304,0.5761803844735003,1.4395545349862002,0.7626176531666027,1.0425329488151571,13.757711645150149,0.15
309,27399.943278688523,1,0,0,198.8,3,24.399999999999995,2.7000000000000006,2.7000000000000006,0.2,1.0,3,0.47823464842673713,0.9915565204018064,0.05376002374447733,0.08475687584617075,1.9786442587404236,0.13768421650874924,0.6686204383603714,1.5885770706886253,0.5374906027853029,2.204846008505333,15.0,0.1525494157920317
310,27395.736548592187,1,0,0,198.3,3,24.46666666666667,2.6,2.6333333333333333,0.2,1.0,3,0.49433231251195064,1.0618651930124248,0.05015583488621345,0.07813533429388379,2.0,0.1404367426266623,0.6115067920197115,1.514820706727954,0.5499855780318388,2.2333274660613003,14.921203638340817,0.16095953071228095
311,27392.610434782608,1,0,0,197.1,3,24.53333333333333,2.6,2.6,0.2,1.0,3,0.5009685438281292,1.228481885176425,0.059460822397634,0.03412175380622126,1.207043951978375,0.1757686094894628,0.5849577375709768,1.44121517514587,0.8,1.3714417637818128,14.256746070905313,0.1732611791640028
312,26201.80085447263,1,0,0,194.2,2,24.96666666666667,2.6,2.6,0.1,1.0,3,0.4733954624830324,0.9982688345462014,0.04222871410816391,0.0769705794530767,1.8302657957531114,0.17199673528008091,0.6150582359530983,1.6688889988280993,0.5018380202221052,2.0679277632789583,14.645892550979193,0.19786617174223334
313,26201.720854472627,1,0,0,194.1,2,24.96666666666667,2.6,2.6,0.1,1.0,3,0.22546456046977645,0.8626003710239887,0.07328189830593876,0.12807728868800217,1.7305243784729893,0.18314093515780178,0.75,0.9762350049424804,0.5457415766018133,3.5,14.77587584603536,0.17813170802303915
314,26201.16,1,0,0,194.2,2,25.0,2.6,2.6,0.1,1.0,3,0.2650947738058627,0.7920534524256192,0.05537662938419238,0.1424678690215133,1.5876084724729116,0.17771153246168778,0.75,1.0768140172683627,0.6733988373351767,3.3189052643483317,15.0,0.19591923064441702
315,26201.079999999998,1,0,0,194.1,2,25.0,2.6,2.6,0.1,1.0,3,0.4397469404793704,1.417542245287238,0.05572616766568208,0.07345549585006339,1.2968790521921485,0.17404138939168526,0.6930943545380839,1.402267843866894,0.4723704736414643,2.0826270515194474,14.228595713071869,0.22036418453214482
