rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1487,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.44280931147942787,0.6887282335810858,0.1782652310298152,0.026594945436126453,1.133156277996618,0.10782492918215422,0.6962648861301588,1.1001682881399721,0.39957040024550355,1.1275941304067407,8.4779271653572,0.19284651585938983
1488,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.5099246909040415,1.1184549606911602,0.03721599832844025,0.06672962721945064,1.5294038505428333,0.10702251304253876,0.23461834521034391,0.5111127987130403,0.382237072604858,3.0180372959096884,14.757839929705924,0.15
1489,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.4317249756261119,0.7405701605955647,0.18402264303589463,0.03914669557142722,1.1223730050432725,0.1,0.7038227876438011,1.1586042700176888,0.365950060598079,1.2710345174436726,8.420788829717253,0.19627260868597524
1490,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.363449171790258,1.2337510449005533,0.09009464169912688,0.14559351402235451,1.0459898806412442,0.1,0.5624922913118263,0.6860882953954918,0.27588141094660124,3.092826655701498,11.804394940057259,0.15
1491,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.4609718425169432,0.660545080074338,0.1251763460508904,0.010247149978668296,1.1471578841577557,0.12878792983574877,0.517737988766894,0.44550096423614194,0.4845131676931156,1.740876115127985,11.306628846446086,0.19548855023404857
1492,27538.549113924048,1,0,0,203.9,3,23.7,2.7,2.7,0.1,1.0,1,0.41469368820612046,0.9725120733770058,0.06726899070881193,0.14101444941011393,1.196689163530241,0.17547969587138795,0.5293902935864879,0.1938281657808074,0.26286219899997326,1.2765605432956546,10.063193413129687,0.16151552453806348
1493,27538.46911392405,1,0,0,203.8,3,23.7,2.7,2.7,0.1,1.0,1,0.4209190646223866,0.7650194801985034,0.17941047704356922,0.037468659475782325,1.22695160034419,0.1,0.7050332289965127,1.0382321374471624,0.31014313375035446,1.0748625164148016,9.975678910112448,0.2264394943432749
1494,27538.46911392405,1,0,0,203.8,3,23.7,2.7,2.7,0.1,1.0,1,0.36343666480403963,1.3310394670751087,0.09271368913518371,0.15,0.9176832541700166,0.1,0.5530711727756663,0.5509515217657943,0.2646420088701757,3.0409825739227077,12.027609807073631,0.16706676047925612
1495,27538.46911392405,1,0,0,203.8,3,23.7,2.7,2.7,0.1,1.0,1,0.510392871828606,0.8819334973544731,0.0538866927452458,0.09781700995311213,1.2008277807018835,0.1,0.273876366117385,0.6456676138626317,0.7879383616433797,2.594275954348346,8.802135007741672,0.17117548903055088
1496,27538.46911392405,1,0,0,203.8,3,23.7,2.7,2.7,0.1,1.0,1,0.29174696179953696,0.72461256341065,0.13987684249076718,0.04458944630348442,1.0658518746492434,0.12406946916414088,0.6590216200902714,1.0404494940773241,0.42332501399411665,1.584138519248133,11.011778164790535,0.1839312525454068
1497,27538.46911392405,1,0,0,203.8,3,23.7,2.7,2.7,0.1,1.0,1,0.5328398777832085,0.9740381454155852,0.05183329145936477,0.11836648592782736,1.1676380351682452,0.1,0.26398487662383846,0.5380066930220614,0.7710792215743124,2.688728445867398,8.107662470048245,0.1778207402471042
1498,27538.46911392405,1,0,0,203.8,3,23.7,2.7,2.7,0.1,1.0,1,0.28574333209171277,0.7158705430664004,0.13833113922610268,0.034785747984739046,1.0013702065179442,0.13085147293827018,0.6795815420742282,1.093059973563277,0.4428680228874278,1.4137436696502057,11.235729428222085,0.17031043653437414
1499,27538.46911392405,1,0,0,203.8,3,23.7,2.7,2.7,0.1,1.0,1,0.43982571763403056,0.7565361718414594,0.18406655146400358,0.029690346174277453,1.201232177662366,0.10301065095478745,0.7013558333037292,1.1646842938214836,0.3274051713200678,1.18901919827278,8.788442026508353,0.19016943589858382
1500,27536.421680672265,1,0,0,203.9,3,23.8,2.7,2.7,0.1,1.0,1,0.3168825335487331,1.2536174554259631,0.07755048320450643,0.15,1.0638938343078987,0.1,0.5272896587449178,0.5153079284857357,0.292956738880273,3.218796958869329,11.27136439326798,0.15
1501,27536.421680672265,1,0,0,203.9,3,23.8,2.7,2.7,0.1,1.0,1,0.3453405972303009,1.2452103660692697,0.05533449139504996,0.13684949189942747,1.00071947924756,0.1,0.6010134164271025,0.6949916443919851,0.2884151580723236,2.9269767256067807,11.600958434674238,0.15039749252703105
1502,27536.341680672267,1,0,0,203.8,3,23.8,2.7,2.7,0.1,1.0,1,0.27553705852730825,0.5912690965526026,0.05710615027716236,0.10550649958622013,0.622995286154603,0.1,0.30354900573558546,0.1108292128605986,0.8,2.6749763892921847,6.395987432195176,0.1838363983942173
1503,27536.341680672267,1,0,0,203.8,3,23.8,2.7,2.7,0.1,1.0,1,0.4546994255971565,0.6809444244638291,0.11698425192837245,0.015618317709754002,1.0674889039743587,0.1,0.5233649876847801,0.6277767858372518,0.5568833740948995,1.793814382403425,10.672757947404556,0.22182213486880156
1504,27536.341680672267,1,0,0,203.8,3,23.8,2.7,2.7,0.1,1.0,1,0.3276298090314611,1.2405651189371008,0.08407215905483917,0.15,1.061998138315483,0.1,0.5752023183966406,0.5662260493207081,0.28189826823632264,2.9462770179504925,11.976149662883618,0.16639756950837195
1505,27536.341680672267,1,0,0,203.8,3,23.8,2.7,2.7,0.1,1.0,1,0.4031999618719957,0.9757819409631298,0.049912996300702256,0.14784571598757035,1.1197714002590868,0.1357720244364476,0.5116248764118246,0.2597451645308579,0.263925329779125,1.1647658871965072,10.421454331092582,0.21060937049877734
1506,27536.341680672267,1,0,0,203.8,3,23.8,2.7,2.7,0.1,1.0,1,0.3308936196190184,1.2376770755704474,0.0915674903505524,0.14811758914462386,1.1309422596025878,0.1,0.546684563624617,0.649569355951256,0.2642495378313244,3.0025445220924736,11.349821830600119,0.15936785799475386
1507,27536.341680672267,1,0,0,203.8,3,23.8,2.7,2.7,0.1,1.0,1,0.393048025546484,0.9535323817414051,0.06659597033843759,0.14839038504881147,1.2183665606618788,0.1564302172727193,0.5136876721550332,0.24560069715297003,0.289745950559316,1.1270090624982594,10.434135605327429,0.18891701566200783
1508,27536.341680672267,1,0,0,203.8,3,23.8,2.7,2.7,0.1,1.0,1,0.4940178276722813,0.6440178276722813,0.12216306710971547,0.0026253189533214276,1.1215973263491645,0.15394309238730045,0.5644659775705216,0.2917461980591539,0.4955798652536453,1.699622839116768,10.218737216621767,0.17312278518588137
1509,27536.341680672267,1,0,0,203.8,3,23.8,2.7,2.7,0.1,1.0,1,0.3905805635084462,0.9056557060935534,0.06718866377230576,0.14435832105761098,1.2417962318378262,0.16633595087214986,0.5212817583308965,0.23303609552370264,0.280219075806182,1.2763706392547465,10.506918501853885,0.1684711901816921
1510,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.3096307156270688,0.6407474555536412,0.1409061655671139,0.05941895475233292,0.8407577402843373,0.10686421004914586,0.708505583779551,1.059557734577298,0.4460953376114364,1.2296169892629236,10.807651151579648,0.20167070554043148
1511,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.2752923806816645,0.6645957598756911,0.14139467247570978,0.04550212329327611,1.0752892177849334,0.13173411840668353,0.7260795574007191,1.0739818767922586,0.4263213049497951,1.3945971998151483,12.449203091364812,0.1603289780800228
1512,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.5029109164488267,1.006406300415853,0.05004853503503023,0.11121837811761881,1.1881736790843382,0.11402116667867966,0.227218619587777,0.578876511336106,0.7992151953515844,2.7245066490215897,7.824215849710267,0.15
1513,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.5002466322911139,1.1044385311351128,0.03783892821885426,0.0668087670975718,1.4801362537322367,0.1,0.241562301005496,0.4280164957537279,0.35842519750958246,2.9986258479814283,13.847011789420465,0.1717643113275939
1514,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.4610541697571186,1.181772213635866,0.05001721380317722,0.049629204582959496,1.1026078270517496,0.1,0.5819577160651694,1.54732327027827,0.8,1.3750733130337733,13.669375348762888,0.15
1515,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.4193375783001452,1.147897215346085,0.07318474687818018,0.14862683090882697,0.9479004672025494,0.1,0.48403237857862363,0.7586453580334147,0.5651308438132808,1.092533630824562,8.504593886356828,0.23538514595404703
1516,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.5419392935004339,1.0864508224211766,0.030255314031412253,0.07031650692093498,1.4204656016102828,0.10514524226360783,0.24226548214853458,0.5606002270445672,0.36478682576424815,3.0110438949769405,14.071609506881595,0.15
1517,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.43592028931827637,0.7784779687655503,0.17582266326147833,0.032538893160089975,1.2471926379155869,0.1,0.7146250057570069,1.145631798903671,0.3753110134785627,1.1654742574177008,8.638763718133934,0.20511243227959827
1518,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.45670607131673835,0.7303497743105152,0.1792373779970855,0.0402191418177978,1.106958157533282,0.1,0.7317403574459426,1.0904332089162108,0.34408711219534566,1.3645884442901233,8.607222369295783,0.1999820781960951
1519,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.34038010487667586,1.2861963933101694,0.08481679808275724,0.1446570501124517,1.0648652062867583,0.1,0.5816672192764633,0.5473855229563728,0.2679000372215702,3.022266459064965,11.933142064311886,0.16844244159228391
1520,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.55,1.16264994278211,0.03399968281635955,0.07288806095610431,1.462930894615922,0.1,0.26708437522878287,0.46263602629313055,0.39520960635658475,3.0037583735509283,14.599250513802023,0.1657414178568446
1521,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.4190677756144423,0.7424359096994824,0.18445938877106396,0.024785588176373694,1.239429774575982,0.1,0.696378835670013,1.241733874783659,0.36885912447024716,1.2878766490934241,8.106582422113947,0.18579464049623043
1522,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.4313396753057966,0.7202530123237002,0.17776056360424836,0.02228506443849386,1.1636197567112243,0.1,0.7156784648996817,1.0948991259335559,0.342533934155353,1.2959130236468988,8.626169241289194,0.20324890584950248
1523,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.4155001778317464,0.9671046806846046,0.056078820895936014,0.14987191443145073,1.1465857550310252,0.1633552092813914,0.4974124302367848,0.17805889389620835,0.2937988380116389,1.1232177491776536,9.301374392317168,0.18945990931904838
1524,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.32647879899136506,1.2460436355840996,0.08052410318535927,0.15,1.1022176875595293,0.10581219319694644,0.553775377108105,0.555868521216638,0.2972229076744822,2.9963453623825593,11.199155518298129,0.15550527776967635
1525,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.5156941694786473,1.0679943565918109,0.033376424592768864,0.07635120795065259,1.4822749191684603,0.1,0.25238087220549965,0.5061011571794446,0.3993905140170003,2.871698771041494,14.869198429062752,0.1746132784319107
1526,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.4126587753658595,1.040942076548809,0.06120081119916701,0.14220223867302836,1.0109371355852128,0.11540943312153917,0.5276417414661089,0.7752837475633807,0.6181477828905853,1.0876592843620427,9.829050565764147,0.21320598137167668
1527,27536.261680672265,1,0,0,203.7,3,23.8,2.7,2.7,0.1,1.0,1,0.41657629688871206,0.9411613802859966,0.056495202270452655,0.13554608282532438,1.231883278529063,0.15946133452749625,0.4426484370917536,0.1,0.23275980437163976,1.5060265781831599,10.025005468965531,0.17900409039648846
1528,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.43778457916558816,0.9763908093183521,0.059625992143103046,0.136325137637067,1.3640678635842718,0.1656108124419407,0.527724746577026,0.1,0.25120989866046123,1.376159538638251,9.540928253473036,0.18210388186484658
1529,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.3169726058268938,0.8419992073458523,0.13767848610715464,0.04844595238218041,1.0437422776377239,0.12468083837392166,0.6522100694571381,1.1859131809522097,0.4355704991629807,1.1823794391794673,11.638772243927564,0.1862102619583647
1530,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.4040772604241478,0.7848288007388255,0.18172019315587645,0.04341880056909328,1.1515929234315245,0.1,0.7053191319827126,1.0718856969142738,0.34301263814933675,1.1491002361917586,7.802590889860586,0.22854815018555996
1531,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.4057269874411725,0.9014769929669373,0.05964856792126959,0.15,1.2708131978378236,0.17409276992239867,0.5374733819499774,0.3031735131218654,0.2900010826328602,1.3782362273324849,9.931981471266372,0.15
1532,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.33093390320296406,0.7442729730315352,0.14559513045108888,0.029906142859311445,1.0618674070118976,0.1,0.7174481073510004,1.104642025597606,0.4232243829360345,1.312755587597372,11.37169466141383,0.23311493995993374
1533,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.2672152316148127,0.5625388472758028,0.06123106235042145,0.0922899390090153,0.607996116110157,0.10131877679538447,0.3788136281933673,0.17676498586614758,0.8,3.008227399678142,6.630613543713485,0.17361280855199904
1534,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.266951115213746,0.6217754243228685,0.06341400571083322,0.0927938826345301,0.6,0.1,0.38978290704464424,0.16401393740760287,0.7188936174351285,2.426701488713297,6.090390965484512,0.1943907493150792
1535,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.5019544672545414,0.9371877655555738,0.046249197578524325,0.11107622172551573,1.069423173720783,0.1,0.2289932451978184,0.4158130658025371,0.8,2.669742653984564,8.67888929433054,0.1928904660892815
1536,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.5011430928478754,0.8937318723797867,0.043956831723730994,0.12209418932485892,1.039935825757056,0.13308656507179376,0.25877881703614136,0.5415785227934812,0.8,2.260736651000502,8.820197480156294,0.15
1537,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.49799543097829313,1.0424608578860641,0.061392700252701854,0.10102845937424701,1.1787006820241717,0.10908905772550781,0.3423074960017105,0.7905353164609399,0.8,2.6059451505909377,8.879560130382336,0.15
1538,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.5091591761512985,1.1079900745489866,0.03,0.07892686459650572,1.5944663634567544,0.1,0.2605650002897133,0.5462371142835206,0.35730174182986046,3.2432223435231777,15.0,0.15028980829572441
1539,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.4109552829718839,0.9688277687282448,0.05891999667116116,0.14506101219260403,1.301755624724348,0.1432606995509149,0.534478174064789,0.2247619867055387,0.2681900705924954,1.3324419469393587,9.687153371459056,0.20291094077477348
1540,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.5253284150645553,1.1180729579907271,0.03,0.06754357808750287,1.4567087753178767,0.1,0.25080000792667256,0.46975823845071285,0.41283452916652263,2.983535474165756,14.11796892497319,0.17230361765980343
1541,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.421487014438906,1.0937099511957484,0.061490371698957706,0.13329250534801668,0.9033045423763344,0.1,0.49244730871898174,0.7740147569593017,0.6055033658594889,1.2797675741909287,9.36907745021124,0.2308138766433845
1542,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.439123047341104,1.122309671147794,0.06177775306156316,0.13820799484233082,1.028044329688962,0.1,0.5180100463487294,0.9265425108403529,0.5936716842525742,1.1823576712057622,9.854113799153177,0.2260459422204882
1543,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.55,1.1413685462609855,0.0357980803059724,0.06440172925824178,1.4201345015240976,0.11003896142882619,0.28174536577888487,0.5496345562739441,0.41662302336383783,2.860549801283606,14.434622377946095,0.15659080109763707
1544,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.20987812855856638,0.9248182706715857,0.14178975367212715,0.0067804769225797284,0.6729447548254089,0.10379836221733305,0.26263259923851173,0.6072519127301985,0.5781870884432259,2.0643941127988628,6.7499157903272335,0.21357780328917136
1545,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.42768478946681104,0.9358815600559276,0.058320354780824285,0.15,1.2287778212904772,0.15490537268791837,0.5044235288196014,0.24128529167027252,0.2565855123532951,1.1803736610359579,10.229225570442471,0.19604370097566842
1546,27536.181680672267,1,0,0,203.6,3,23.8,2.7,2.7,0.1,1.0,1,0.2866812747013403,0.6888484930870379,0.14695318646617303,0.05033857968962367,1.0336713085447744,0.13169978759950926,0.6977403938812926,1.1320054105705075,0.3936459215771252,1.4325231656574247,11.063128912933886,0.1637160655056938
1547,27536.101680672266,1,0,0,203.5,3,23.8,2.7,2.7,0.1,1.0,1,0.48092925254279706,0.6309292525427971,0.12494698763978525,0.007853992176845886,1.1298330002769725,0.13800852275314843,0.5378994708676306,0.38809172034739237,0.5020540168709258,1.7605887229605026,10.931919471653575,0.19240717264982357
1548,27536.101680672266,1,0,0,203.5,3,23.8,2.7,2.7,0.1,1.0,1,0.4037120108776805,1.0303843689514465,0.07203101679474139,0.13899699348196762,0.8607076351829079,0.1,0.5088311953572144,0.794957820510632,0.6164528219110545,1.0745396436745918,9.989236617830002,0.23718983751857087
1549,27536.101680672266,1,0,0,203.5,3,23.8,2.7,2.7,0.1,1.0,1,0.503066913347752,0.9949298752589458,0.04043714743787807,0.12447610413407145,1.0397122106067167,0.11657219789485047,0.23828215155844396,0.5133091564902282,0.794063479569791,2.7968962895233354,7.395556712400175,0.15
1550,27536.101680672266,1,0,0,203.5,3,23.8,2.7,2.7,0.1,1.0,1,0.4634208847862071,1.065894395807569,0.038770013662836667,0.09788948537326864,1.1808537493188704,0.11736338269807371,0.30142155063929804,0.6177620407401451,0.8,2.6866834610451416,8.372847477414155,0.15
1551,27536.101680672266,1,0,0,203.5,3,23.8,2.7,2.7,0.1,1.0,1,0.4840531111974832,1.1026792279833844,0.037549898225509054,0.04881740811321514,1.03672411072694,0.10773101144415906,0.5296636201099792,1.4348439662402117,0.780112321891512,1.599029071763592,13.92796215875899,0.15
1552,27536.101680672266,1,0,0,203.5,3,23.8,2.7,2.7,0.1,1.0,1,0.5012280199326489,1.036843667307963,0.046349241683171526,0.09585007745567492,1.1534547858438566,0.1,0.34654509153097224,0.728403582656214,0.7405883677513764,2.547119768043235,6.840241557931463,0.16848459040461222
1553,27536.101680672266,1,0,0,203.5,3,23.8,2.7,2.7,0.1,1.0,1,0.4802118630281045,0.6302118630281045,0.13980461219635384,0.021027117154754943,1.2651627976601842,0.1,0.4756898652075839,0.5381425388278192,0.48735336742710744,1.7696546103265502,10.984636763245879,0.24458593026856562
1554,27536.101680672266,1,0,0,203.5,3,23.8,2.7,2.7,0.1,1.0,1,0.40283106726490653,0.6991293787246852,0.18303300815536885,0.034085600289423625,1.1598804952329802,0.1,0.7204432685067932,1.0507139177005076,0.4146683297431063,1.240989959438354,8.783596344886242,0.2173948566627071
1555,27536.101680672266,1,0,0,203.5,3,23.8,2.7,2.7,0.1,1.0,1,0.29116057147649005,0.55,0.06184849157593886,0.09900625716428314,0.6,0.1,0.32267961107276233,0.28450144833659946,0.7428166911417923,2.8111861324008487,5.500378871980592,0.15803671155432364
