rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1263,28882.434385964913,1,0,0,193.6,4,17.1,2.6,2.6,0.3,1.0,1,0.4320024724098706,0.9667061731239774,0.05720089947954148,0.14701188267138177,1.0596231556229307,0.15480700862432495,0.5897763259474212,0.21213618654681216,0.24760787735446546,1.0929069636943303,10.731453792053411,0.15
1264,28882.35438596491,1,0,0,193.5,4,17.1,2.6,2.6,0.3,1.0,1,0.40937572311250875,0.9000104273409804,0.07901294131339848,0.14380991963035403,1.3218353275319021,0.11370051796634507,0.5432168540270234,0.1968471332548709,0.24940936569711222,1.0,9.729335757515738,0.21530023191400807
1265,28882.35438596491,1,0,0,193.5,4,17.1,2.6,2.6,0.3,1.0,1,0.32453947694767754,1.3152401198021353,0.0799796062352956,0.14517185881814926,1.0391645282287643,0.1,0.5792603999175175,0.6335734420283271,0.2346311038105161,2.674400903220786,12.348088167353207,0.17174954624736127
1266,28882.35438596491,1,0,0,193.5,4,17.1,2.6,2.6,0.3,1.0,1,0.3905975149189823,1.1248139064132485,0.06420011884168192,0.14378018045868693,0.9744870470538548,0.1,0.498851756412236,0.7241554514701353,0.6157291874125999,1.2128768014469808,10.009545815760967,0.19239053451569788
1267,28882.35438596491,1,0,0,193.5,4,17.1,2.6,2.6,0.3,1.0,1,0.3064849177749727,0.55,0.055405952112826264,0.09991823676180517,0.6679976447602672,0.1,0.3140767528543919,0.19435626058674796,0.7635233628639659,2.901182156774834,6.203285986902095,0.20389267139492415
1268,28882.35438596491,1,0,0,193.5,4,17.1,2.6,2.6,0.3,1.0,1,0.28632767397777914,0.5741902929880076,0.07893004782482652,0.09720643296884995,0.6199259591285282,0.1,0.2834653174247115,0.1,0.7449885230204407,2.6250246583930843,6.974562090189811,0.2201239721325957
1269,28882.35438596491,1,0,0,193.5,4,17.1,2.6,2.6,0.3,1.0,1,0.26963962516608353,0.9484180003472005,0.07707393503822234,0.07714168127525912,1.5930086472838951,0.1,0.7309429271257127,0.9847960139079269,0.6242816193235515,3.019406902899695,10.12551895434304,0.15
1270,28882.35438596491,1,0,0,193.5,4,17.1,2.6,2.6,0.3,1.0,1,0.4166383275859308,0.943203966218478,0.04968398574791307,0.14774228358702526,1.2628481623727388,0.12773466536420394,0.5184438125782673,0.2091073378788294,0.2844039370857521,1.2005135506185376,9.265167227304728,0.1994808660377671
1271,28882.35438596491,1,0,0,193.5,4,17.1,2.6,2.6,0.3,1.0,1,0.4105170439478697,0.9719955267292197,0.04931671808018706,0.14955214142888218,1.147342964652797,0.12969036644840284,0.5048654165618103,0.19685061002150778,0.2715956749939285,1.3535168322931534,10.047447267025445,0.18979208110551363
1272,28882.35438596491,1,0,0,193.5,4,17.1,2.6,2.6,0.3,1.0,1,0.38846212277559417,1.0211180009985283,0.0615032645916327,0.13846742495963443,1.2917001038475957,0.1694852869476532,0.4889554979706625,0.16842700910949038,0.2851416425670661,1.0206357969212525,10.073195039180872,0.15
1273,28882.35438596491,1,0,0,193.5,4,17.1,2.6,2.6,0.3,1.0,1,0.4247975811649757,0.9629830958867894,0.059823717526033805,0.15,1.2946182523940233,0.15414947053972955,0.4773318536864964,0.29346601962033997,0.20942148554530893,1.0417201791746868,11.453352907533212,0.15
1274,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.26167017355647865,0.9526168322507255,0.07242272748106487,0.06738255214331831,1.6984525136402366,0.1,0.6517519027860916,1.0571498224471276,0.5679240025648821,3.0404124478766437,9.636903818369333,0.15
1275,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.24487157014599142,1.0031235840083284,0.0659825221478837,0.06983295779955671,1.4530436538346247,0.1,0.660239099269228,1.140523925052053,0.6727550117148303,3.0542203082586403,9.111472733923007,0.15
1276,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.26131349961119665,1.0178279455898398,0.07059139046806734,0.08380086823563695,1.5231507347805362,0.1,0.7317281109786525,1.0275459930170456,0.587912849691565,3.090866356916614,9.122666299750643,0.15
1277,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.2675506941315411,0.8499002016632318,0.07558546998610906,0.0923334322233793,1.573714000301593,0.1,0.7425156714960442,0.9391260224317632,0.6478166851839231,2.888574028389853,9.457670597575282,0.15701762626659566
1278,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.2618185857795887,0.8271523654794619,0.0636882895877998,0.09115297463070923,1.667558239789568,0.10547805936192166,0.7002789900959723,0.907667777683872,0.6570395744264571,3.189127514462051,9.253787603820113,0.15
1279,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.2851425730423924,0.6307505146062601,0.16040674390714632,0.05614759039792171,1.1476599089812072,0.1,0.6641123732930321,1.076620859330928,0.4328577651957219,1.3203245716266871,11.364539236594213,0.15
1280,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.2696533885240213,0.7138602098171815,0.1540359592575296,0.05192952693808416,1.0275139375154765,0.10504464900465128,0.6756698629841846,1.0390171121095062,0.42550978567011805,1.285688863874313,11.604934796421118,0.15221624061004552
1281,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.4285679238197778,0.8995490594001561,0.03,0.1436677624581317,1.2358922157525942,0.16271551665649592,0.5208730214353785,0.2393338818961419,0.28662035101469835,1.015277702239002,8.867773384199346,0.1565605802185403
1282,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.39489790277935516,0.9220816065671834,0.05088213297210468,0.13623341691925564,1.014194826104957,0.13230512705643452,0.5709224137377339,0.22022945868896868,0.24984300414357563,1.2014533973232169,9.777013811693468,0.19414742704340301
1283,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.4356445238102154,1.0314967240305009,0.06848323450440781,0.14275113223215807,1.0822690738074117,0.14348782307416,0.529597034581802,0.20600761210866772,0.2527857178209251,1.3686301687253546,10.13440080146625,0.15
1284,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.39664133769537246,0.924899214039224,0.03,0.1388785013715035,1.3092511032329925,0.16638339885654554,0.5211855582916873,0.24665172983352682,0.25785974438491743,1.0663143525059946,8.902223097331378,0.15454771084312485
1285,28882.274385964913,1,0,0,193.4,4,17.1,2.6,2.6,0.3,1.0,1,0.40645851650091536,0.9421707505157696,0.056823677653547885,0.1426415810848876,1.202158684307468,0.13602106503435293,0.5376620158392587,0.14572828653561093,0.293481622238246,1.167661488018842,9.620785900807352,0.19266972515992864
1286,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.2679775786548433,1.008805832460703,0.06905621384441647,0.10522661832837214,1.6268487821440278,0.1,0.6855145393554264,1.0845865823684115,0.6819720617116156,2.9978088305285215,9.978789448779391,0.15
1287,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.2762737431919627,0.55,0.07314993320596586,0.09030855748684338,0.6,0.1,0.38605189610910223,0.1,0.7707812537113387,2.5216828215030285,5.6866682105463235,0.20717984210789958
1288,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.2559124177307009,1.0393390255331878,0.0897560591589655,0.09272464514695872,1.563058507437267,0.1,0.7265977517862535,0.8946746510963421,0.6076307490447287,3.081148837774087,10.426328896823547,0.15
1289,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.27413325758838275,0.8824738421758024,0.1384702211798004,0.0,0.7324709529465773,0.1,0.22912101335556193,0.5155397684180917,0.5516666514914923,1.9821390804536656,7.14360167953022,0.19738104162632977
1290,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.26302529995283136,0.7725861955059407,0.12264747083467939,0.0572028167161254,1.1764457678733964,0.1,0.6596223555899269,1.1305028839164188,0.4943334798568609,1.4644067986528029,10.385804822670897,0.15971830464268327
1291,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.23618896847870166,0.8793599435304025,0.07357831701284964,0.07795871172686178,1.6504830276481428,0.1,0.7087838434741505,1.00114547324565,0.6367413077162266,3.094296895687675,9.587333295545076,0.1553484395850562
1292,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.24356399210260407,0.9401354368552242,0.07338222206480749,0.07572345959901838,1.618875847420623,0.10350438194660219,0.6929715740999917,0.9941045426335365,0.5908040559341605,3.136518654286876,9.405761998412217,0.15
1293,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.2656496575911817,0.9648222014793401,0.06930187957889437,0.08345815044030021,1.5766101110584902,0.1,0.708267479650832,1.0349889571210118,0.5931916497729762,3.0740435188831,9.586614538540212,0.15
1294,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.29455168353705274,0.6919829230313798,0.14944766346539695,0.04498898936861722,1.0632065732230458,0.1,0.6635142536447219,1.0877879040222307,0.4534940194398937,1.2420032939026482,10.022376973013062,0.15
1295,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.27995826288910225,0.971979453754389,0.06250855588348249,0.08570502666489566,1.5369228170444122,0.1,0.6883803139576491,1.0707236516602725,0.587759465534879,3.118793346989323,10.41571383831333,0.15184332824692529
1296,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.29819345917302403,1.0319151472663326,0.06744872391776448,0.08421166583173872,1.5401052244433178,0.1,0.6893764842401287,0.9941176141647791,0.6068796782935552,2.9937653744529618,9.731614343903294,0.15
1297,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.4146785425474414,0.9588147631911498,0.05727447725216418,0.15,1.2008857667427455,0.14558928871289217,0.47823360394249476,0.27858487980347535,0.2260390567848415,1.082057846567723,11.380474595703951,0.17053399520489976
1298,28882.19438596491,1,0,0,193.3,4,17.1,2.6,2.6,0.3,1.0,1,0.41689364291637104,0.9473598268607071,0.05997704692067262,0.15,1.1878559829044861,0.1426881517365566,0.5510771497278915,0.26446088563730125,0.2975870999779354,1.0708609016943833,10.745493499339881,0.17419226277325012
1299,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.288431374007472,0.55,0.04277886675004071,0.0951465957729169,0.6,0.10083034442404305,0.3266158969910598,0.1,0.7482598826345056,2.7508182747894177,6.076483991967268,0.21260385920546995
1300,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.40785168886241924,0.9997537474275359,0.0528255500607413,0.15,1.1539439865403645,0.1358011495219989,0.529950689966805,0.31620137039359547,0.26160321683969806,1.3184609062151191,9.872190732565807,0.1761252056546417
1301,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.2869455090169128,0.7309473574185658,0.14217807993105558,0.040538856485604194,1.07368156844154,0.1,0.6733324709953349,1.0197721863721119,0.44263616124741934,1.3174529482963708,10.929992702767416,0.16510188910027587
1302,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.40957000110031605,0.9513933806244939,0.055092480132034494,0.15,1.21554072160443,0.12016950642114721,0.5313694576481769,0.22019097473289018,0.28970779013472153,1.1885486892008692,9.810889887628147,0.21247878711989326
1303,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.2602125324379139,0.5669560613404165,0.052257397591955086,0.0952983132436842,0.6,0.1,0.3452737616525548,0.17058332733233586,0.7438540364667589,2.8565113531532944,6.662365005631477,0.2148749107960953
1304,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.26553449171142446,1.011086830620933,0.07465894766335747,0.07543530378686994,1.5697307769194975,0.1,0.7252458696939932,1.0138246894999405,0.613921436960055,3.172698372212963,9.331792385448598,0.15
1305,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.4355720772436596,1.033159891180803,0.0713879567528449,0.14827632572733565,1.094231027317013,0.13372945933269495,0.5287901121386464,0.16581602391673927,0.23677408320681645,1.4142444143723376,10.44544735822302,0.16916598316817347
1306,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.4007054989709853,1.023601010575587,0.06803376062877552,0.14865307305297576,1.2133040552846825,0.14506251913841456,0.5087129030784869,0.1,0.2969370458212366,1.0,10.110161790136031,0.19022606607132786
1307,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.3964393889052297,0.933368952028883,0.06452236258764854,0.15,1.1361810903485448,0.15682173227547125,0.5166501948194638,0.28735414003256726,0.3118354965659755,1.0,9.979142748212857,0.16004016049222897
1308,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.43624037899134216,0.9541157115413867,0.048135581911370524,0.14069037876786836,1.0951537156342575,0.17216810767007784,0.6299123236113322,0.1,0.3408497567509346,1.0797824067427044,9.084715365673249,0.15
1309,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.4203690120732246,1.0462750213272622,0.0756711933085393,0.14754515139337007,1.1028411966835616,0.13074247651557197,0.502556512693488,0.1588127409429398,0.22627726743736656,1.5074900552697243,10.538307040149702,0.17247158939720153
1310,28882.114385964913,1,0,0,193.2,4,17.1,2.6,2.6,0.3,1.0,1,0.4233586437870684,1.0246965574426026,0.0357241805260095,0.15,1.1892343930924667,0.14769862640355483,0.5598656652956496,0.1447721441338925,0.33961015559033975,1.3659145775083052,10.838998822537864,0.17461527755827647
1311,28882.03438596491,1,0,0,193.1,4,17.1,2.6,2.6,0.3,1.0,1,0.46018183494391735,0.6101818349439173,0.12921354873745086,0.006501224149929454,1.001442598619308,0.1,0.5506039044367281,0.32577080156206695,0.5155721729934623,1.6166860239097076,11.291493349710038,0.18237199049563796
1312,28882.03438596491,1,0,0,193.1,4,17.1,2.6,2.6,0.3,1.0,1,0.299430287613012,1.0488562781082758,0.05816676844266962,0.06343196272090902,1.4910408359745866,0.1,0.7023094770497446,0.9753807781676082,0.6552781637099165,3.31722685762868,10.454596525261545,0.15188803269612788
1313,28882.03438596491,1,0,0,193.1,4,17.1,2.6,2.6,0.3,1.0,1,0.27418109207484903,0.5670633857413089,0.056545105445411685,0.10053076305705055,0.6,0.11485217163040534,0.3319733904682779,0.1,0.728005405295414,2.8181363946673263,6.8137802644741825,0.197725937979407
1314,28882.03438596491,1,0,0,193.1,4,17.1,2.6,2.6,0.3,1.0,1,0.25086831260815157,0.9426260912617674,0.07519149604721788,0.09100308445828621,1.6913698322698383,0.1,0.6770910706016469,0.9661449612619118,0.5878918509630241,3.4399507452788067,8.653665084535582,0.15
1315,28882.03438596491,1,0,0,193.1,4,17.1,2.6,2.6,0.3,1.0,1,0.509678134266432,0.6837774238730426,0.12041254370896512,0.016887907195765925,1.1374966303455563,0.1,0.5208669934420435,0.11966987906073129,0.48286519056747973,2.0224056776306587,11.294686789546969,0.15932826395436897
1316,28882.03438596491,1,0,0,193.1,4,17.1,2.6,2.6,0.3,1.0,1,0.42735765787145624,0.915679167150935,0.06570135137402745,0.1472931262793329,1.2035180186580035,0.12189307862965211,0.5189550087372911,0.24731545253299,0.2960523347479685,1.469603799379413,9.852203656157037,0.18855342660603958
1317,28882.03438596491,1,0,0,193.1,4,17.1,2.6,2.6,0.3,1.0,1,0.26412343191088394,0.9955833334537809,0.07282017254499502,0.07493137087982385,1.6407667017738188,0.1,0.6952675962018556,1.0873204018777676,0.57891996679831,3.0552830493595953,9.61336348732185,0.15
1318,28882.03438596491,1,0,0,193.1,4,17.1,2.6,2.6,0.3,1.0,1,0.3884150234131168,0.9476149927972569,0.048827201573439095,0.14827103131531746,1.2361525928503625,0.12492007776771363,0.4878146087901484,0.21779758484796335,0.31893784939350356,1.1416151184860217,10.115864503768917,0.21672917120832264
1319,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.2955671914681363,0.9969564617715494,0.07441936828115023,0.08473018388123574,1.7332237875460386,0.1,0.7168710184008741,1.020533201613956,0.5839938340623885,3.0834956452772473,9.74714632678461,0.15
1320,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.2671595447644119,0.9522317785289137,0.06773196716681795,0.07422556037121708,1.649457427872558,0.1,0.7437549611970963,0.9660900127100582,0.5646002128224307,2.9717554894623652,9.408036344029476,0.1660624537618047
1321,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.33897212594372583,1.1967939318111174,0.08138217971302225,0.15,1.039728843507162,0.1,0.5676456768747794,0.6394256997532074,0.23800866160363693,3.1151818160407907,11.755370460737804,0.15
1322,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.2801848995894553,0.5616643423894371,0.0518881149107042,0.11117799760288322,0.6213167287661189,0.1,0.3161192559479195,0.2931826174286498,0.7825893188653231,2.47814946593964,6.24943626864513,0.2167931524126248
1323,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.25711312233839856,0.9811547088555925,0.06677045695929514,0.07163664712122814,1.5208710854698388,0.1,0.6694309290541177,1.0276658090578445,0.6099030296824534,2.89877052357222,10.108422689024694,0.16676278297042302
1324,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.40533621523220137,0.8658739285548303,0.0317132496200086,0.1329851191850817,1.265916258800832,0.13758074526030828,0.5124525945742616,0.30363138054254285,0.2546704949563743,1.0691313710998407,10.376723325045567,0.19555625159890283
1325,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.2925488111944686,0.6702439455694883,0.15369949982024123,0.043376280943674544,1.1523224737997992,0.1,0.6634627799978381,1.1343431691309778,0.4348367266688771,1.228802915345339,11.155568452129334,0.15
1326,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.27172243835329796,0.9919627367581267,0.075864868717788,0.07875242815240217,1.5700166446161041,0.1,0.7090936317625743,1.0685036281976596,0.6337421566468129,3.15271385036321,9.856984878724704,0.15
1327,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.278697311300967,0.9848343874865932,0.07352230540687271,0.07964977536444111,1.621566318627352,0.1,0.7164635253423539,1.0602849639913343,0.5804732280204067,3.106435737330901,9.246761786632002,0.15
1328,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.27781222978413245,0.9551137920701968,0.07246426833800104,0.07534164475924168,1.6158207927684454,0.1,0.7022454499242083,1.0084997432235314,0.5879682158425701,2.989754747199152,9.739539171149184,0.15562063956898048
1329,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.40273645635969735,0.9115430226991651,0.05963320155745619,0.15,1.0463949137640849,0.1594506185022584,0.5857703178660952,0.11496468534272233,0.2794978676243743,1.2172437297599232,10.318520278581605,0.16440117426678177
1330,28881.954385964913,1,0,0,193.0,4,17.1,2.6,2.6,0.3,1.0,1,0.39122929001250817,0.9518230070852186,0.04390566820730389,0.14776426537101234,1.1335200581335991,0.16946363905726047,0.5268437939442157,0.16558279335452405,0.2802142551076,1.2909244779775146,9.539472137486982,0.15
1331,28881.87438596491,1,0,0,192.9,4,17.1,2.6,2.6,0.3,1.0,1,0.3470832634246499,1.2933279077141817,0.07425153334988394,0.14577444105648174,1.0189697693666198,0.1,0.5656572584481496,0.632913268077397,0.2789238448346103,3.2068652222599265,12.070201740637357,0.15
1332,28881.87438596491,1,0,0,192.9,4,17.1,2.6,2.6,0.3,1.0,1,0.3054829843126965,0.7683453846390895,0.14125476890658195,0.03996141730743206,1.1956986417476947,0.1,0.6935819765680238,0.9703600703914255,0.4275819217593158,1.1875676332127654,11.531716901750995,0.17335733282322638
1333,28881.87438596491,1,0,0,192.9,4,17.1,2.6,2.6,0.3,1.0,1,0.30087532321160804,1.2150557584738804,0.07835173418930559,0.14035724659294405,1.126556747540338,0.1,0.5853341327855225,0.6464839932476301,0.2943391062151039,3.177105226784159,12.233298404728435,0.16911582090234656
