wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777552646764713589,1777552646761595627,0.308,504,1.480,0.050,1.530,0.794,0.459,2.784
1777552646784200553,1777552646781594740,0.365,300,0.982,0.382,1.364,0.625,0.245,2.234
1777552646814923651,1777552646811584449,0.345,300,1.031,0.456,1.487,1.480,0.023,2.989
1777552646834250501,1777552646831650418,0.479,464,1.209,0.171,1.380,0.632,0.103,2.116
1777552646964089490,1777552646961597866,0.229,422,1.369,0.474,1.843,0.258,0.156,2.257
1777552646983905384,1777552646981661594,0.571,504,1.274,0.045,1.320,0.094,0.252,1.666
1777552647064836144,1777552647061779500,0.446,300,1.489,0.385,1.874,0.650,0.080,2.604
1777552647084737071,1777552647081613604,0.271,464,1.111,0.361,1.472,0.954,0.419,2.845
1777552647134082946,1777552647131647071,0.364,334,0.937,0.385,1.322,0.556,0.187,2.065
1777552647233841111,1777552647231627469,0.260,334,1.043,0.282,1.326,0.351,0.271,1.948
1777552647263820227,1777552647261630651,0.230,300,1.055,0.331,1.385,0.435,0.132,1.953
1777552647283979390,1777552647281622436,0.226,300,1.142,0.285,1.427,0.498,0.201,2.126
1777552647314109498,1777552647311627570,0.562,300,0.784,0.466,1.250,0.649,0.016,1.915
1777552647333786017,1777552647331687586,0.368,422,1.007,0.352,1.359,0.070,0.295,1.723
1777552647363858135,1777552647361670095,0.215,379,1.191,0.240,1.430,0.350,0.186,1.966
1777552647383775543,1777552647381641429,0.562,504,1.409,0.051,1.460,0.016,0.090,1.566
1777552647413916117,1777552647411657093,0.470,300,0.897,0.223,1.120,0.514,0.150,1.784
1777552647434129909,1777552647431705300,0.480,300,0.823,0.501,1.323,0.462,0.153,1.938
1777552647463811009,1777552647461651004,0.260,300,1.173,0.214,1.387,0.467,0.041,1.895
1777552647484156815,1777552647481643333,0.247,422,1.125,0.485,1.610,0.453,0.198,2.261
1777552647513999117,1777552647511649940,0.201,379,1.389,0.260,1.649,0.375,0.118,2.142
1777552647533933999,1777552647531647901,0.558,334,0.898,0.354,1.252,0.252,0.219,1.722
1777552647565120315,1777552647561674062,0.222,300,2.907,0.279,3.186,0.020,0.014,3.220
1777552647584160191,1777552647581643988,0.213,464,1.168,0.260,1.428,0.686,0.182,2.296
1777552647613816937,1777552647611641762,0.210,300,1.729,0.107,1.836,0.010,0.113,1.959
1777552647633898651,1777552647631644300,0.695,544,0.716,0.482,1.198,0.215,0.141,1.554
1777552647663911562,1777552647661661468,0.218,464,1.031,0.672,1.703,0.119,0.205,2.027
1777552647683477222,1777552647680709728,0.494,300,0.793,0.526,1.320,0.769,0.179,2.268
1777552647714308716,1777552647711654451,0.216,300,1.183,0.272,1.455,0.790,0.186,2.432
1777552647734123042,1777552647731665309,0.285,464,1.106,0.399,1.506,0.442,0.218,2.165
1777552647763922107,1777552647761676909,0.210,464,1.404,0.252,1.656,0.123,0.249,2.029
1777552647784304429,1777552647781687063,0.211,694,1.383,0.435,1.818,0.330,0.253,2.401
1777552647814584953,1777552647811680837,0.209,694,1.796,0.498,2.294,0.232,0.162,2.688
1777552647834018150,1777552647831728915,0.214,694,1.206,0.423,1.629,0.324,0.116,2.069
1777552647884010333,1777552647881726763,0.490,379,0.834,0.352,1.186,0.384,0.217,1.787
1777552647914083507,1777552647911685621,0.201,300,1.399,0.281,1.680,0.383,0.128,2.191
1777552647934097502,1777552647931667740,0.207,422,1.565,0.047,1.612,0.325,0.280,2.216
1777552647963965950,1777552647961685548,0.206,657,1.197,0.472,1.669,0.162,0.238,2.069
1777552647995108518,1777552647991692123,0.203,657,2.368,0.370,2.738,0.304,0.165,3.207
1777552648015185943,1777552648011707270,0.452,694,2.318,0.288,2.606,0.272,0.142,3.021
1777552648045293905,1777552648041721782,0.215,464,2.517,0.377,2.894,0.275,0.182,3.351
1777552648113976774,1777552648111667537,0.261,582,1.243,0.343,1.586,0.361,0.097,2.044
1777552648143900172,1777552648141699491,0.227,504,1.235,0.245,1.480,0.242,0.244,1.966
1777552648194405274,1777552648191726462,0.252,300,1.117,0.382,1.499,0.698,0.223,2.421
1777552648214003993,1777552648211727879,0.218,422,1.218,0.341,1.559,0.410,0.083,2.052
1777552648244187962,1777552648241732822,0.210,464,2.116,0.048,2.164,0.062,0.014,2.240
1777552648263779992,1777552648261694011,0.221,504,1.220,0.550,1.771,0.023,0.066,1.860
1777552648314524383,1777552648311747481,0.244,334,1.193,0.322,1.515,0.808,0.202,2.525
1777552648363987582,1777552648361714061,0.239,544,1.819,0.044,1.863,0.016,0.148,2.028
1777552648386369028,1777552648383611263,0.223,504,1.815,0.257,2.072,0.232,0.193,2.497
1777552648413962387,1777552648411747176,0.595,504,0.763,0.410,1.172,0.241,0.200,1.614
1777552648488749488,1777552648485388715,0.248,422,1.426,1.563,2.990,0.065,0.052,3.106
1777552648514594949,1777552648511773754,0.556,582,1.113,0.464,1.577,0.637,0.046,2.260
1777552648544553199,1777552648541768936,0.268,464,1.121,0.460,1.581,0.803,0.126,2.510
1777552648564556089,1777552648561782451,0.282,379,1.134,0.799,1.934,0.314,0.237,2.484
1777552648593859869,1777552648591744093,0.243,300,1.156,0.338,1.494,0.325,0.050,1.868
1777552648614534542,1777552648611740006,1.057,334,0.854,0.047,0.900,0.617,0.215,1.732
1777552648664179456,1777552648661729212,0.277,544,1.150,0.361,1.511,0.187,0.468,2.166
1777552648693954519,1777552648691767375,0.220,544,1.187,0.343,1.530,0.193,0.238,1.961
1777552648713984099,1777552648711747702,0.248,620,1.260,0.302,1.562,0.215,0.205,1.982
1777552648743847427,1777552648741792393,0.582,464,0.732,0.291,1.023,0.280,0.164,1.467
1777552648794137561,1777552648791769886,0.256,334,1.064,0.367,1.431,0.661,0.015,2.107
1777552648813875431,1777552648811788906,0.218,504,1.239,0.245,1.484,0.337,0.042,1.864
1777552648843722853,1777552648841757076,0.342,379,0.938,0.330,1.269,0.239,0.110,1.618
1777552648864023022,1777552648861782369,0.219,334,1.093,0.542,1.635,0.253,0.129,2.017
1777552648914280129,1777552648911768215,0.223,464,1.342,0.491,1.833,0.168,0.280,2.282
1777552648944053303,1777552648941783463,0.581,464,0.790,0.373,1.162,0.266,0.254,1.683
1777552648964034335,1777552648961821332,0.252,544,1.166,0.325,1.491,0.324,0.140,1.956
1777552648994235906,1777552648991758076,0.241,300,1.092,0.590,1.681,0.344,0.206,2.231
1777552649014014004,1777552649011773607,0.218,379,1.140,0.413,1.553,0.336,0.128,2.017
1777552649064608299,1777552649061774686,0.500,657,1.566,0.425,1.990,0.161,0.176,2.328
1777552649094050686,1777552649091796783,0.251,620,1.332,0.201,1.533,0.272,0.192,1.997
1777552649114279136,1777552649111808314,0.641,694,1.201,0.303,1.504,0.164,0.155,1.823
1777552649144553259,1777552649141793030,0.239,334,1.091,0.493,1.584,0.826,0.105,2.515
1777552649164042270,1777552649161796976,0.234,300,1.263,0.244,1.508,0.355,0.142,2.004
1777552649194143095,1777552649191884744,0.262,300,1.583,0.047,1.630,0.140,0.220,1.990
1777552649214108925,1777552649211806249,0.227,657,1.316,0.238,1.553,0.367,0.149,2.070
1777552649244122957,1777552649241776820,0.231,872,1.276,0.538,1.814,0.079,0.216,2.109
1777552649264073969,1777552649261786430,0.209,504,1.214,0.606,1.821,0.237,0.015,2.073
1777552649314107532,1777552649311817241,0.215,504,1.122,0.405,1.527,0.489,0.054,2.070
1777552649364048862,1777552649361821521,0.212,422,1.759,0.046,1.805,0.111,0.093,2.009
1777552649414274925,1777552649411813448,0.218,837,1.500,0.312,1.812,0.261,0.166,2.238
1777552649444009823,1777552649441823992,0.252,657,1.187,0.495,1.682,0.148,0.098,1.927
1777552649464344524,1777552649461836322,0.436,582,1.541,0.107,1.648,0.167,0.250,2.065
1777552649494083583,1777552649491812814,0.227,300,1.209,0.259,1.468,0.300,0.269,2.037
1777552649514361062,1777552649511813400,0.223,334,1.557,0.234,1.791,0.511,0.018,2.320
1777552649544179521,1777552649541865675,0.360,334,1.695,0.048,1.743,0.054,0.150,1.947
1777552649564502477,1777552649561835954,0.256,422,2.306,0.062,2.368,0.023,0.015,2.405
1777552649594175256,1777552649591865731,0.209,300,1.162,0.289,1.450,0.418,0.225,2.094
1777552649614117435,1777552649611792229,0.235,464,1.198,0.468,1.666,0.298,0.120,2.084
1777552649664728500,1777552649661837889,0.279,504,1.263,0.517,1.780,0.641,0.184,2.605
1777552649794784055,1777552649791855265,0.220,300,1.846,0.371,2.218,0.381,0.104,2.702
1777552649814110073,1777552649811847337,0.223,620,1.270,0.328,1.598,0.341,0.094,2.033
1777552649864089231,1777552649861843200,0.240,379,1.189,0.573,1.762,0.122,0.116,2.000
1777552649914501842,1777552649911848505,0.233,464,1.445,0.504,1.949,0.374,0.091,2.414
1777552649944150555,1777552649941850599,0.214,544,1.405,0.129,1.534,0.439,0.107,2.079
1777552649994231355,1777552649991876642,0.238,300,1.080,0.751,1.832,0.076,0.203,2.110
1777552650043528904,1777552650040487910,0.273,907,1.177,0.381,1.558,0.745,0.458,2.761
1777552650064419568,1777552650061889572,0.239,544,1.136,0.409,1.545,0.415,0.324,2.284
1777552650094746625,1777552650091909268,0.221,657,1.275,0.605,1.880,0.628,0.102,2.610
1777552650144404245,1777552650141912204,1.468,464,0.038,0.297,0.335,0.489,0.193,1.017
1777552650164530091,1777552650161890772,0.617,379,1.285,0.046,1.331,0.548,0.136,2.016
1777552650214745370,1777552650211886443,0.472,802,1.514,0.376,1.890,0.304,0.185,2.379
1777552650244258453,1777552650241864407,0.223,620,1.517,0.346,1.863,0.182,0.120,2.164
1777552650264432368,1777552650261932775,0.251,544,1.402,0.385,1.787,0.228,0.227,2.242
1777552650294468706,1777552650291916244,0.559,464,0.834,0.510,1.344,0.459,0.185,1.987
1777552650344106612,1777552650341876871,0.222,731,1.706,0.046,1.752,0.103,0.146,2.001
1777552650394398634,1777552650391917635,0.225,504,1.107,0.727,1.834,0.239,0.177,2.250
1777552650474478873,1777552650471912329,0.228,620,1.368,0.271,1.639,0.522,0.172,2.332
1777552650524264698,1777552650521941283,0.602,544,0.879,0.438,1.317,0.169,0.229,1.715
1777552650575003936,1777552650571916248,0.248,464,1.598,0.376,1.974,0.768,0.093,2.834
1777552650593035512,1777552650590747974,0.308,379,1.026,0.359,1.385,0.350,0.238,1.973
1777552650625394433,1777552650621955284,0.241,379,1.167,0.335,1.502,1.285,0.404,3.191
1777552650694678838,1777552650691963894,0.216,300,1.100,0.400,1.501,0.810,0.183,2.493
1777552650725673134,1777552650721944418,0.201,300,1.053,0.381,1.434,1.884,0.204,3.522
1777552650745228968,1777552650741917097,0.215,300,1.401,0.139,1.540,1.372,0.178,3.091
1777552650793937367,1777552650791926177,0.220,300,1.053,0.439,1.491,0.146,0.147,1.785
1777552650824190688,1777552650821910126,0.213,300,1.054,0.465,1.519,0.305,0.238,2.062
1777552650843982931,1777552650841947291,0.212,379,1.051,0.340,1.391,0.144,0.281,1.817
1777552650874677963,1777552650871952106,0.213,379,1.093,0.299,1.392,0.866,0.248,2.506
1777552650924051360,1777552650921978757,0.241,300,1.043,0.297,1.340,0.268,0.216,1.825
1777552650943960960,1777552650941979470,0.242,300,1.031,0.306,1.337,0.159,0.237,1.733
1777552650974088764,1777552650971982941,0.220,300,1.082,0.470,1.552,0.236,0.092,1.880
1777552651073945852,1777552651071997902,0.201,300,1.102,0.249,1.351,0.208,0.181,1.741
1777552651094041648,1777552651092006424,0.206,334,1.241,0.182,1.423,0.244,0.156,1.823
1777552651124403716,1777552651122005990,0.226,300,1.178,0.475,1.652,0.375,0.139,2.167
1777552651274009090,1777552651271948775,0.224,422,1.229,0.271,1.499,0.211,0.119,1.830
1777552651374173858,1777552651371965368,0.223,300,1.103,0.498,1.601,0.237,0.142,1.979
1777552651420550938,1777552651418578153,0.247,334,1.038,0.270,1.308,0.202,0.209,1.720
1777552651494061391,1777552651491954928,0.230,464,1.075,0.370,1.445,0.168,0.257,1.870
1777552651523965619,1777552651521997027,0.228,422,1.109,0.252,1.361,0.176,0.197,1.735
1777552651543905878,1777552651542002445,0.232,422,1.051,0.353,1.404,0.213,0.049,1.666
1777552651574002767,1777552651572055968,0.233,300,1.124,0.302,1.426,0.048,0.233,1.708
1777552651644930579,1777552651641999612,0.264,300,1.128,0.365,1.493,0.803,0.364,2.660
1777552651674386599,1777552651672036366,0.254,300,1.015,0.500,1.516,0.047,0.528,2.091
1777552651694243745,1777552651692028982,0.256,300,1.059,0.305,1.364,0.568,0.021,1.954
1777552651724212844,1777552651722035493,0.221,300,1.048,0.298,1.346,0.583,0.022,1.951
1777552651744313024,1777552651742019117,0.232,422,1.045,0.570,1.616,0.185,0.255,2.056
1777552651774012943,1777552651772037309,0.225,422,1.107,0.278,1.385,0.153,0.206,1.744
1777552651794317464,1777552651792037863,0.224,422,1.251,0.393,1.644,0.232,0.173,2.049
1777552651824017351,1777552651822069336,0.227,300,1.011,0.387,1.398,0.266,0.052,1.716
1777552651844527910,1777552651842049248,0.235,300,1.039,0.380,1.418,0.660,0.159,2.237
1777552651874196402,1777552651872137847,0.253,300,1.066,0.416,1.482,0.046,0.272,1.800
1777552651894324905,1777552651892157667,0.224,464,1.102,0.376,1.478,0.139,0.319,1.936
1777552651924306709,1777552651922131694,0.220,379,1.091,0.305,1.396,0.276,0.275,1.948
1777552651944380166,1777552651942003114,0.244,379,1.035,0.398,1.433,0.317,0.377,2.127
1777552651974908172,1777552651972058878,0.682,334,0.839,0.342,1.180,0.789,0.191,2.160
1777552652024844285,1777552652022036435,0.223,334,1.112,0.317,1.429,0.955,0.195,2.578
1777552652044422106,1777552652042050238,0.233,422,1.084,0.408,1.492,0.396,0.244,2.133
1777552652077684962,1777552652072050829,0.201,300,1.395,3.678,5.073,0.026,0.327,5.426
1777552652094682637,1777552652092071256,0.432,300,0.838,0.816,1.654,0.500,0.021,2.174
1777552652174414103,1777552652172061245,0.236,300,1.068,0.311,1.379,0.323,0.408,2.110
1777552652194328023,1777552652192051429,0.227,464,1.050,0.325,1.375,0.364,0.303,2.043
1777552652220773836,1777552652218400144,0.242,300,1.892,0.046,1.938,0.177,0.012,2.127
1777552652244302604,1777552652242101410,0.220,300,1.024,0.328,1.352,0.250,0.372,1.974
1777552652274196495,1777552652272093680,0.213,300,1.050,0.420,1.470,0.197,0.216,1.883
1777552652294146963,1777552652292086073,0.211,300,1.215,0.307,1.521,0.106,0.217,1.844
1777552652324635893,1777552652322093736,0.209,300,1.226,0.265,1.491,0.601,0.234,2.326
1777552652344454027,1777552652342094449,0.231,464,1.079,0.406,1.485,0.356,0.282,2.123
1777552652374730935,1777552652372088255,0.260,422,1.262,1.073,2.335,0.025,0.017,2.378
1777552652524722909,1777552652522093542,0.231,300,0.985,0.382,1.367,0.835,0.189,2.392
1777552652545227580,1777552652542081102,0.263,300,1.001,0.364,1.365,1.255,0.257,2.877
1777552652594704156,1777552652592098728,0.226,422,1.045,0.340,1.385,0.822,0.167,2.373
1777552652625694323,1777552652622081876,0.246,300,1.243,0.930,2.173,0.813,0.375,3.360
1777552652694931876,1777552652692109400,0.220,300,1.057,0.565,1.622,0.883,0.092,2.596
1777552652724348308,1777552652722105702,0.225,334,1.044,0.877,1.921,0.035,0.057,2.013
1777552652754266298,1777552652752078449,0.205,464,1.086,0.337,1.423,0.281,0.273,1.977
1777552652774068654,1777552652772104574,0.237,300,1.118,0.261,1.379,0.267,0.075,1.721
1777552652804348634,1777552652802097931,0.591,300,0.670,0.301,0.972,0.292,0.390,1.654
1777552652824336738,1777552652822081587,0.323,544,1.192,0.430,1.623,0.140,0.164,1.927
1777552652854284299,1777552652852140647,0.594,544,0.944,0.122,1.066,0.291,0.188,1.544
1777552652874637114,1777552652872097740,0.239,620,1.101,0.417,1.518,0.526,0.250,2.294
1777552652904243166,1777552652902098459,0.206,422,1.061,0.402,1.462,0.243,0.227,1.933
1777552652924627344,1777552652922095108,0.220,837,1.291,0.291,1.582,0.349,0.375,2.306
1777552652954842037,1777552652952092498,0.494,731,2.107,0.110,2.217,0.019,0.015,2.251
1777552652974291684,1777552652972107293,0.254,731,1.079,0.344,1.423,0.329,0.172,1.924
1777552653024538422,1777552653022131799,0.239,504,1.072,0.986,2.058,0.024,0.075,2.158
1777552653054268104,1777552653052131557,0.213,464,1.090,0.389,1.479,0.211,0.228,1.918
1777552653074202698,1777552653072111724,0.222,544,1.138,0.290,1.428,0.308,0.127,1.864
1777552653104310500,1777552653102130653,0.244,300,0.997,0.376,1.373,0.315,0.241,1.929
1777552653154287673,1777552653152145014,0.211,300,1.164,0.380,1.544,0.129,0.252,1.925
1777552653174412720,1777552653172119357,0.243,544,1.206,0.343,1.548,0.235,0.261,2.044
1777552653204804808,1777552653202210580,0.225,334,1.198,0.438,1.636,0.397,0.331,2.364
1777552653225043530,1777552653222155672,0.487,334,0.860,0.732,1.593,0.577,0.225,2.394
1777552653254642094,1777552653252109377,0.218,300,1.247,0.284,1.530,0.624,0.153,2.308
1777552653274446851,1777552653272167505,0.250,379,1.142,0.415,1.557,0.299,0.168,2.023
1777552653304843195,1777552653302155006,0.226,379,1.068,0.883,1.951,0.297,0.207,2.456
1777552653325652218,1777552653322149351,0.218,582,1.545,1.189,2.734,0.247,0.297,3.278
1777552653354534642,1777552653352162134,0.249,504,1.244,0.376,1.620,0.468,0.029,2.118
1777552653374567135,1777552653372136445,0.213,464,1.149,0.602,1.751,0.291,0.171,2.212
1777552653404712893,1777552653402202258,0.528,300,0.849,0.707,1.556,0.209,0.211,1.976
1777552653424664033,1777552653422145750,0.227,300,1.057,0.743,1.800,0.273,0.197,2.270
1777552653454864324,1777552653452194665,0.207,300,1.086,0.343,1.429,0.842,0.185,2.456
1777552653524321036,1777552653522154694,0.220,300,1.632,0.108,1.740,0.144,0.057,1.940
1777552653554684385,1777552653552168822,0.222,300,1.093,0.720,1.813,0.288,0.187,2.288
1777552653656275577,1777552653652164549,0.251,300,1.178,0.344,1.522,2.210,0.122,3.853
1777552653704639523,1777552653702193279,0.500,300,0.804,0.466,1.270,0.429,0.240,1.939
1777552653754765128,1777552653752187094,0.207,300,2.109,0.044,2.153,0.046,0.166,2.365
1777552653824594807,1777552653822200057,0.215,379,1.178,0.365,1.543,0.156,0.474,2.173
1777552653854393392,1777552653852169860,0.225,334,1.220,0.314,1.534,0.294,0.165,1.993
1777552653925207815,1777552653922187367,0.231,300,1.010,0.621,1.631,0.985,0.167,2.783
1777552653954237935,1777552653952198966,0.217,300,1.083,0.342,1.425,0.215,0.175,1.815
1777552653974206229,1777552653972187134,0.221,300,1.083,0.291,1.374,0.142,0.276,1.792
1777552654024789994,1777552654022199287,0.214,379,1.436,0.314,1.750,0.220,0.400,2.370
1777552654054716273,1777552654052182340,0.215,379,1.157,0.494,1.652,0.454,0.207,2.313
1777552654074415930,1777552654072210256,0.336,379,1.037,0.383,1.420,0.205,0.239,1.863
1777552654155370853,1777552654152228504,0.232,300,1.267,0.067,1.334,1.412,0.158,2.904
1777552654174315135,1777552654172214048,0.292,300,1.090,0.260,1.350,0.137,0.315,1.802
1777552654205154022,1777552654202261715,0.754,300,0.884,0.594,1.478,0.057,0.596,2.131
1777552654255560841,1777552654252240361,0.239,334,2.362,0.247,2.609,0.322,0.144,3.075
1777552654304324381,1777552654302227935,0.218,300,1.127,0.309,1.436,0.242,0.193,1.871
1777552654405322935,1777552654402227278,0.212,464,1.223,0.280,1.503,1.241,0.133,2.877
1777552654425602718,1777552654422232120,0.276,582,1.203,0.795,1.998,0.875,0.215,3.088
1777552654453201293,1777552654450997379,0.223,334,1.100,0.378,1.477,0.457,0.041,1.975
1777552654474394549,1777552654472240785,0.608,334,0.743,0.275,1.018,0.135,0.387,1.539
1777552654524378219,1777552654522243721,0.255,300,1.217,0.081,1.298,0.528,0.048,1.874
1777552654554891888,1777552654552254616,0.233,300,1.095,0.628,1.723,0.024,0.650,2.397
1777552654574766700,1777552654572270307,0.248,300,1.074,1.129,2.203,0.025,0.015,2.244
1777552654604484508,1777552654602286003,0.472,300,0.893,0.674,1.567,0.024,0.128,1.720
1777552654624375546,1777552654622219254,0.470,300,0.930,0.617,1.547,0.024,0.108,1.680
1777552654655162716,1777552654652232933,0.241,300,2.563,0.046,2.609,0.020,0.054,2.683
1777552654705349063,1777552654702258496,0.485,300,0.798,0.614,1.412,1.038,0.150,2.599
1777552654755609179,1777552654752241685,0.234,300,1.043,0.375,1.417,1.547,0.162,3.126
