monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4820559637868,1777552654,824291632,32.714,0.000
4820579635222,1777552654,844288825,30.909,0.000
4820599634175,1777552654,864287683,33.593,26.000
4820619828029,1777552654,884480609,31.732,26.000
4820639636050,1777552654,904289078,29.567,4.000
4820659634651,1777552654,924288479,27.706,4.000
4820679638853,1777552654,944292425,27.524,0.000
4820699641135,1777552654,964294707,25.974,0.000
4820719763781,1777552654,984417193,26.238,25.000
4820739640002,1777552655,4293253,29.667,25.000
4820759642412,1777552655,24295439,28.714,26.000
4820779641685,1777552655,44294521,30.381,26.000
4820799639934,1777552655,64292418,32.798,0.000
4820819640392,1777552655,84294251,32.500,0.000
4821422968837,1777552655,687777177,27.750,0.000
4821439640941,1777552655,704295761,33.306,0.000
4821459635894,1777552655,724290074,36.083,0.000
4821479667395,1777552655,744321639,32.869,34.000
4821499637289,1777552655,764291405,37.175,34.000
4821519641331,1777552655,784295159,36.032,26.000
4821539808270,1777552655,804462450,32.900,26.000
4821559668617,1777552655,824321709,24.921,26.000
4821579656753,1777552655,844310037,28.070,26.000
4821599647162,1777552655,864300413,29.946,26.000
4821619635234,1777552655,884287941,26.699,26.000
4821639634251,1777552655,904287407,26.353,26.000
4821659634805,1777552655,924287640,27.565,26.000
4821679664577,1777552655,944318341,27.905,0.000
4821699682925,1777552655,964336945,28.571,0.000
4821719672021,1777552655,984325561,27.619,26.000
4821739637787,1777552656,4291583,25.974,26.000
4821759634948,1777552656,24288232,26.883,26.000
4821779635790,1777552656,44289393,25.671,26.000
4821799636791,1777552656,64288475,26.775,0.000
4821819655171,1777552656,84307078,27.608,0.000
4821839670446,1777552656,104323185,28.258,0.000
4821859636852,1777552656,124290167,28.763,0.000
4821879638269,1777552656,144291585,33.265,26.000
4821899636359,1777552656,164289898,36.377,26.000
4821919650033,1777552656,184303189,33.683,26.000
4821939720450,1777552656,204373926,32.683,26.000
4821959635875,1777552656,224288903,32.841,0.000
4821979635884,1777552656,244289072,31.222,0.000
4821999732000,1777552656,264385828,29.270,26.000
4822019787823,1777552656,284442323,28.000,26.000
4822039784761,1777552656,304438684,29.000,0.000
4822059783810,1777552656,324437350,28.841,0.000
4822079640060,1777552656,344293664,30.512,26.000
4822099638149,1777552656,364292137,33.056,26.000
4822119690292,1777552656,384344504,32.323,25.000
4822139715040,1777552656,404369252,32.323,25.000
4822159735212,1777552656,424388432,36.000,25.000
4822179641228,1777552656,444294799,35.444,25.000
4822199661591,1777552656,464315227,34.545,0.000
4822219653632,1777552656,484306019,28.485,0.000
4822239698990,1777552656,504351826,29.548,7.000
4822259636305,1777552656,524289493,25.952,7.000
4822279641307,1777552656,544294815,25.952,26.000
4822299640772,1777552656,564294568,29.048,26.000
4822319639310,1777552656,584292945,30.000,7.000
4822339639223,1777552656,604292411,27.128,7.000
4822359862264,1777552656,624515612,29.127,26.000
4822379745877,1777552656,644399385,33.968,26.000
4822399637619,1777552656,664291543,32.254,26.000
4822419696803,1777552656,684350471,31.302,26.000
4822439639238,1777552656,704292906,31.996,0.000
4822459783071,1777552656,724437059,32.060,0.000
4822479759046,1777552656,744412330,32.724,26.000
4822499637251,1777552656,764290630,31.858,26.000
4822519754073,1777552656,784407452,29.737,26.000
4822539721311,1777552656,804374242,32.237,26.000
4822559634847,1777552656,824288386,31.732,26.000
4822579634216,1777552656,844287180,33.063,26.000
4822599634866,1777552656,864288437,32.083,17.000
4822619638364,1777552656,884290943,32.417,17.000
4822639636933,1777552656,904290089,31.472,26.000
4822659635118,1777552656,924288466,27.962,26.000
4822679641016,1777552656,944294524,30.341,6.000
4822699639714,1777552656,964293413,33.897,6.000
4822719648492,1777552656,984302160,32.330,26.000
4822739704123,1777552657,4357631,32.475,26.000
4822759633277,1777552657,24286337,35.187,26.000
4822779635623,1777552657,44288875,37.773,26.000
4822799640369,1777552657,64292981,35.255,26.000
4822819638330,1777552657,84290718,36.003,26.000
4822839777971,1777552657,104431510,33.844,0.000
4822859641838,1777552657,124295697,33.308,0.000
4822879638295,1777552657,144292026,33.167,26.000
4822899639200,1777552657,164292772,37.631,26.000
4822919647083,1777552657,184300782,33.056,26.000
4822939644980,1777552657,204298775,33.460,26.000
4822959648606,1777552657,224302113,37.341,0.000
4822979638854,1777552657,244292682,37.338,0.000
4822999639408,1777552657,264293331,36.201,26.000
4823019658907,1777552657,284312095,37.536,26.000
4823039762608,1777552657,304415923,35.821,4.000
4823059741527,1777552657,324395835,34.571,4.000
4823079637461,1777552657,344291481,35.570,0.000
4823099698565,1777552657,364352617,35.365,0.000
4823119638344,1777552657,384292780,33.365,26.000
4823139682550,1777552657,404336250,30.981,26.000
4823159639643,1777552657,424293663,31.631,26.000
4823179688842,1777552657,444342926,33.738,26.000
4823199690964,1777552657,464345079,34.892,0.000
4823219640408,1777552657,484293979,27.316,0.000
4823239717641,1777552657,504371437,30.649,0.000
4823259638090,1777552657,524292014,33.000,0.000
4823279711228,1777552657,544364575,32.771,26.000
4823299638846,1777552657,564292481,32.121,26.000
4823319652968,1777552657,584306476,33.687,4.000
4823339659603,1777552657,604313046,32.675,4.000
4823359636314,1777552657,624290397,30.354,21.000
4823379683048,1777552657,644337004,32.482,21.000
4823399640397,1777552657,664294417,35.167,26.000
4823419642167,1777552657,684295130,31.970,26.000
4823439638432,1777552657,704291299,30.152,0.000
4823459640137,1777552657,724294413,31.738,0.000
4823479648660,1777552657,744302904,33.543,26.000
4823499657310,1777552657,764310978,33.175,26.000
4823519635653,1777552657,784289321,32.619,26.000
4823539681236,1777552657,804334967,36.583,26.000
4823559636952,1777552657,824296029,33.258,26.000
4823579635682,1777552657,844289413,34.426,26.000
4823599647788,1777552657,864302256,31.536,0.000
4823619641301,1777552657,884294809,28.669,0.000
4823639639327,1777552657,904292994,30.487,26.000
4823659637000,1777552657,924290603,34.806,26.000
4823679634449,1777552657,944288245,36.139,26.000
4823699660125,1777552657,964314305,33.373,26.000
4823719650438,1777552657,984304969,35.960,0.000
4823739638542,1777552658,4291697,31.555,0.000
4823759637687,1777552658,24296987,32.767,26.000
4823779638657,1777552658,44292324,35.234,26.000
4823799652268,1777552658,64305839,34.139,26.000
4823819670071,1777552658,84328251,31.035,26.000
4823839637789,1777552658,104290465,37.472,26.000
4823859637798,1777552658,124290986,35.379,26.000
4823879637040,1777552658,144291092,34.083,0.000
4823899712289,1777552658,164365925,37.528,0.000
4823919664486,1777552658,184318121,35.563,26.000
4823939641901,1777552658,204295152,34.944,26.000
4823959745057,1777552658,224398757,34.944,26.000
4823979641056,1777552658,244293891,34.944,26.000
4823999639689,1777552658,264293453,31.500,26.000
4824019826406,1777552658,284479882,31.753,26.000
4824039654045,1777552658,304307009,31.500,26.000
4824059636613,1777552658,324289833,29.500,26.000
4824079712343,1777552658,344366202,27.468,26.000
4824099637272,1777552658,364291228,29.078,26.000
4824119637986,1777552658,384291749,28.030,0.000
4824139641003,1777552658,404294863,28.030,0.000
4824159634292,1777552658,424288280,24.833,26.000
4824179637246,1777552658,444291074,26.507,26.000
4824199638343,1777552658,464292619,24.618,26.000
4824219705368,1777552658,484358492,23.752,26.000
4824239657949,1777552658,504311424,25.538,26.000
4824259644197,1777552658,524297448,26.187,26.000
4824279637325,1777552658,544291281,25.985,26.000
4824299676731,1777552658,564329759,25.631,26.000
4824319640257,1777552658,584293508,26.702,26.000
4824339640618,1777552658,604294350,25.452,26.000
4824359635315,1777552658,624288791,26.738,0.000
4824379642429,1777552658,644295937,25.690,0.000
4824399636326,1777552658,664290282,26.802,26.000
4824419683796,1777552658,684336760,25.664,26.000
4824439634009,1777552658,704291805,26.286,26.000
4824459634082,1777552658,724287238,25.303,26.000
4824479636556,1777552658,744288943,22.619,0.000
4824499640182,1777552658,764298746,24.364,0.000
4824519638591,1777552658,784291715,23.065,26.000
4824539820572,1777552658,804474335,25.028,26.000
4824559639858,1777552658,824292950,23.697,26.000
4824579809101,1777552658,844462353,26.614,26.000
4824599639909,1777552658,864293833,22.305,0.000
4824619824866,1777552658,884477926,25.250,0.000
4824639635351,1777552658,904293500,22.955,0.000
4824659641186,1777552658,924294597,28.806,0.000
4824679638187,1777552658,944292142,29.556,39.000
4824699870573,1777552658,964523920,29.556,39.000
4824719711973,1777552658,984365033,26.869,0.000
4824739637479,1777552659,4295819,28.947,0.000
4824759638001,1777552659,24291508,28.947,26.000
4824779637082,1777552659,44290526,29.596,26.000
4824799822551,1777552659,64474875,28.932,26.000
4824819799070,1777552659,84452546,29.582,26.000
4824839639479,1777552659,104293210,30.491,26.000
4824859639488,1777552659,124292996,26.652,26.000
4824879633065,1777552659,144286604,26.306,0.000
4824899839240,1777552659,164493260,28.167,0.000
4824919695426,1777552659,184348710,23.442,0.000
4824939635782,1777552659,204288489,23.786,0.000
4824959637391,1777552659,224294675,29.452,25.000
4824979642617,1777552659,244300573,30.405,25.000
4824999640034,1777552659,264293446,26.952,0.000
4825019662670,1777552659,284315634,28.619,0.000
4825039642070,1777552659,304294649,25.368,26.000
4825060564097,1777552659,325217412,26.405,26.000
4825079635016,1777552659,344288299,26.405,26.000
4825099638834,1777552659,364293141,26.688,26.000
4825119660541,1777552659,384314209,30.071,0.000
4825139642565,1777552659,404295657,32.071,0.000
4825159650671,1777552659,424305011,33.571,26.000
4825179893042,1777552659,444547926,32.619,26.000
4825200115764,1777552659,464769815,30.619,26.000
4825219777465,1777552659,484429469,31.155,26.000
4825239650773,1777552659,504303609,29.155,26.000
4825259702532,1777552659,524355304,29.491,26.000
4825279684460,1777552659,544337903,27.673,7.000
4825299636784,1777552659,564289780,27.009,7.000
4825319694656,1777552659,584353828,26.522,26.000
4825339639619,1777552659,604292551,26.522,26.000
4825359637869,1777552659,624291120,28.795,16.000
4825379635350,1777552659,644288921,30.397,16.000
4825399639488,1777552659,664293187,26.479,26.000
4825419648458,1777552659,684302062,28.413,26.000
4825439635954,1777552659,704289334,31.841,26.000
4825459641564,1777552659,724294976,31.341,26.000
4825479636997,1777552659,744290601,31.667,26.000
4825499642223,1777552659,764295763,31.381,26.000
4825519741219,1777552659,784393799,33.381,0.000
4825539641474,1777552659,804294598,30.667,0.000
4825559641068,1777552659,824294671,31.238,26.000
4825579640277,1777552659,844293657,29.372,26.000
4825599647135,1777552659,864300739,29.026,26.000
4825619636071,1777552659,884288715,29.026,26.000
4825639635281,1777552659,904287828,29.372,6.000
4825659639515,1777552659,924292606,30.411,6.000
4825679664423,1777552659,944318539,31.952,26.000
4825699664048,1777552659,964317876,31.952,26.000
4825719657721,1777552659,984311389,31.238,6.000
4825739637952,1777552660,4291204,32.107,6.000
4825759636682,1777552660,24290477,34.357,0.000
4825779637843,1777552660,44291927,34.913,0.000
4825799753673,1777552660,64407117,30.368,26.000
4825819639398,1777552660,84292746,35.452,26.000
4825839636656,1777552660,104289843,33.561,26.000
4825859660572,1777552660,124314111,35.909,26.000
4825879670118,1777552660,144324202,35.452,0.000
4825899640428,1777552660,164294096,32.879,0.000
4825919663736,1777552660,184317756,33.182,0.000
4825939637215,1777552660,204290915,33.167,0.000
4825959636872,1777552660,224289836,29.119,26.000
4825979633810,1777552660,244287477,27.424,26.000
4825999634299,1777552660,264287903,25.455,4.000
4826019634725,1777552660,284287592,29.667,4.000
4826039635758,1777552660,304288530,25.671,20.000
4826059633463,1777552660,324286715,26.238,20.000
4826079634913,1777552660,344288101,28.398,26.000
4826099635147,1777552660,364289870,32.238,26.000
4826119647669,1777552660,384301657,30.444,0.000
4826139638270,1777552660,404291970,32.917,0.000
4826159643656,1777552660,424297836,33.301,26.000
4826179635120,1777552660,444289172,33.301,26.000
4826199641755,1777552660,464295614,33.604,0.000
4826219671783,1777552660,484323563,32.381,0.000
4826239631596,1777552660,504284848,34.917,26.000
4826259641207,1777552660,524294523,32.457,26.000
4826279639456,1777552660,544293796,33.702,0.000
4826300166786,1777552660,564820293,33.702,0.000
4826319639987,1777552660,584293783,31.775,25.000
4826339640861,1777552660,604295169,29.123,25.000
4826359672810,1777552660,624326605,27.536,26.000
4826379644272,1777552660,644298356,24.383,26.000
4826399636281,1777552660,664290076,27.035,0.000
4826419638402,1777552660,684291590,26.488,0.000
4826439675088,1777552660,704328819,28.988,26.000
4826459640085,1777552660,724293305,28.820,26.000
4826479638431,1777552660,744291554,31.702,26.000
4826499642441,1777552660,764295788,28.853,26.000
4826519640658,1777552660,784293750,30.071,26.000
4826539636795,1777552660,804289855,27.338,26.000
4826559635748,1777552660,824289480,26.883,0.000
4826579920268,1777552660,844573744,26.219,0.000
4826599656409,1777552660,864310877,27.556,26.000
4826619670020,1777552660,884322824,25.960,26.000
4826639662637,1777552660,904316081,29.111,34.000
4826659637332,1777552660,924291352,26.970,34.000
4826679639646,1777552660,944293633,23.997,26.000
4826699661545,1777552660,964314989,26.320,26.000
4826719635184,1777552660,984288820,28.009,26.000
4826739636858,1777552661,4290621,31.504,26.000
4826759633795,1777552661,24287847,30.516,26.000
4826779639565,1777552661,44293905,33.567,26.000
4826799636022,1777552661,64289530,30.920,0.000
4826819636352,1777552661,84287843,30.155,0.000
4826839638057,1777552661,104291981,31.619,39.000
4826859640083,1777552661,124293270,30.286,39.000
4826879642525,1777552661,144296288,30.455,26.000
4826899639302,1777552661,164293385,35.833,26.000
4826919637775,1777552661,184291795,34.134,26.000
4826939639897,1777552661,204293180,33.485,26.000
4826959638082,1777552661,224292198,35.548,25.000
4826979638699,1777552661,244292815,32.316,25.000
4826999638197,1777552661,264291993,31.000,26.000
4827019639999,1777552661,284292194,29.351,26.000
4827039632807,1777552661,304286219,31.119,0.000
4827059640146,1777552661,324293781,28.290,0.000
4827079685888,1777552661,344339268,28.405,25.000
4827099641797,1777552661,364295464,26.977,25.000
4827119639534,1777552661,384292369,26.925,34.000
4827139634231,1777552661,404287706,27.161,34.000
4827159635616,1777552661,424289124,27.377,0.000
4827179637802,1777552661,444291534,25.538,0.000
4827199653013,1777552661,464306809,27.356,0.000
4827219635901,1777552661,484287840,28.038,0.000
4827239640999,1777552661,504294603,29.856,25.000
4827259687989,1777552661,524341529,28.038,25.000
4827279661148,1777552661,544314720,31.397,26.000
4827299637379,1777552661,564290919,28.543,26.000
4827319636012,1777552661,584289040,28.647,0.000
4827339638774,1777552661,604292730,27.917,0.000
4827359644224,1777552661,624297668,30.972,26.000
4827379649130,1777552661,644303566,27.002,26.000
4827399637234,1777552661,664298615,29.861,0.000
4827419636444,1777552661,684288607,30.611,0.000
4827439641382,1777552661,704294761,31.341,26.000
4827459635662,1777552661,724289362,29.610,26.000
4827479634968,1777552661,744288988,27.987,26.000
4827499640066,1777552661,764294022,30.627,26.000
4827519673007,1777552661,784326482,30.627,26.000
4827539643189,1777552661,804296985,30.115,26.000
