monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
4821559668617,1777552655,824321709,26.000
4821579656753,1777552655,844310037,26.000
4821599647162,1777552655,864300413,26.000
4821619635234,1777552655,884287941,26.000
4821639634251,1777552655,904287407,26.000
4821659634805,1777552655,924287640,26.000
4821679664577,1777552655,944318341,0.000
4821699682925,1777552655,964336945,0.000
4821719672021,1777552655,984325561,26.000
4821739637787,1777552656,4291583,26.000
4821759634948,1777552656,24288232,26.000
4821779635790,1777552656,44289393,26.000
4821799636791,1777552656,64288475,0.000
4821819655171,1777552656,84307078,0.000
4821839670446,1777552656,104323185,0.000
4821859636852,1777552656,124290167,0.000
4821879638269,1777552656,144291585,26.000
4821899636359,1777552656,164289898,26.000
4821919650033,1777552656,184303189,26.000
4821939720450,1777552656,204373926,26.000
4821959635875,1777552656,224288903,0.000
4821979635884,1777552656,244289072,0.000
4821999732000,1777552656,264385828,26.000
4822019787823,1777552656,284442323,26.000
4822039784761,1777552656,304438684,0.000
4822059783810,1777552656,324437350,0.000
4822079640060,1777552656,344293664,26.000
4822099638149,1777552656,364292137,26.000
4822119690292,1777552656,384344504,25.000
4822139715040,1777552656,404369252,25.000
4822159735212,1777552656,424388432,25.000
4822179641228,1777552656,444294799,25.000
4822199661591,1777552656,464315227,0.000
4822219653632,1777552656,484306019,0.000
4822239698990,1777552656,504351826,7.000
4822259636305,1777552656,524289493,7.000
4822279641307,1777552656,544294815,26.000
4822299640772,1777552656,564294568,26.000
4822319639310,1777552656,584292945,7.000
4822339639223,1777552656,604292411,7.000
4822359862264,1777552656,624515612,26.000
4822379745877,1777552656,644399385,26.000
4822399637619,1777552656,664291543,26.000
4822419696803,1777552656,684350471,26.000
4822439639238,1777552656,704292906,0.000
4822459783071,1777552656,724437059,0.000
4822479759046,1777552656,744412330,26.000
4822499637251,1777552656,764290630,26.000
4822519754073,1777552656,784407452,26.000
4822539721311,1777552656,804374242,26.000
4822559634847,1777552656,824288386,26.000
4822579634216,1777552656,844287180,26.000
4822599634866,1777552656,864288437,17.000
4822619638364,1777552656,884290943,17.000
4822639636933,1777552656,904290089,26.000
4822659635118,1777552656,924288466,26.000
4822679641016,1777552656,944294524,6.000
4822699639714,1777552656,964293413,6.000
4822719648492,1777552656,984302160,26.000
4822739704123,1777552657,4357631,26.000
4822759633277,1777552657,24286337,26.000
4822779635623,1777552657,44288875,26.000
4822799640369,1777552657,64292981,26.000
4822819638330,1777552657,84290718,26.000
4822839777971,1777552657,104431510,0.000
4822859641838,1777552657,124295697,0.000
4822879638295,1777552657,144292026,26.000
4822899639200,1777552657,164292772,26.000
4822919647083,1777552657,184300782,26.000
4822939644980,1777552657,204298775,26.000
4822959648606,1777552657,224302113,0.000
4822979638854,1777552657,244292682,0.000
4822999639408,1777552657,264293331,26.000
4823019658907,1777552657,284312095,26.000
4823039762608,1777552657,304415923,4.000
4823059741527,1777552657,324395835,4.000
4823079637461,1777552657,344291481,0.000
4823099698565,1777552657,364352617,0.000
4823119638344,1777552657,384292780,26.000
4823139682550,1777552657,404336250,26.000
4823159639643,1777552657,424293663,26.000
4823179688842,1777552657,444342926,26.000
4823199690964,1777552657,464345079,0.000
4823219640408,1777552657,484293979,0.000
4823239717641,1777552657,504371437,0.000
4823259638090,1777552657,524292014,0.000
4823279711228,1777552657,544364575,26.000
4823299638846,1777552657,564292481,26.000
4823319652968,1777552657,584306476,4.000
4823339659603,1777552657,604313046,4.000
4823359636314,1777552657,624290397,21.000
4823379683048,1777552657,644337004,21.000
4823399640397,1777552657,664294417,26.000
4823419642167,1777552657,684295130,26.000
4823439638432,1777552657,704291299,0.000
4823459640137,1777552657,724294413,0.000
4823479648660,1777552657,744302904,26.000
4823499657310,1777552657,764310978,26.000
4823519635653,1777552657,784289321,26.000
4823539681236,1777552657,804334967,26.000
4823559636952,1777552657,824296029,26.000
4823579635682,1777552657,844289413,26.000
4823599647788,1777552657,864302256,0.000
4823619641301,1777552657,884294809,0.000
4823639639327,1777552657,904292994,26.000
4823659637000,1777552657,924290603,26.000
4823679634449,1777552657,944288245,26.000
4823699660125,1777552657,964314305,26.000
4823719650438,1777552657,984304969,0.000
4823739638542,1777552658,4291697,0.000
4823759637687,1777552658,24296987,26.000
4823779638657,1777552658,44292324,26.000
4823799652268,1777552658,64305839,26.000
4823819670071,1777552658,84328251,26.000
4823839637789,1777552658,104290465,26.000
4823859637798,1777552658,124290986,26.000
4823879637040,1777552658,144291092,0.000
4823899712289,1777552658,164365925,0.000
4823919664486,1777552658,184318121,26.000
4823939641901,1777552658,204295152,26.000
4823959745057,1777552658,224398757,26.000
4823979641056,1777552658,244293891,26.000
4823999639689,1777552658,264293453,26.000
4824019826406,1777552658,284479882,26.000
4824039654045,1777552658,304307009,26.000
4824059636613,1777552658,324289833,26.000
4824079712343,1777552658,344366202,26.000
4824099637272,1777552658,364291228,26.000
4824119637986,1777552658,384291749,0.000
4824139641003,1777552658,404294863,0.000
4824159634292,1777552658,424288280,26.000
4824179637246,1777552658,444291074,26.000
4824199638343,1777552658,464292619,26.000
4824219705368,1777552658,484358492,26.000
4824239657949,1777552658,504311424,26.000
4824259644197,1777552658,524297448,26.000
4824279637325,1777552658,544291281,26.000
4824299676731,1777552658,564329759,26.000
4824319640257,1777552658,584293508,26.000
4824339640618,1777552658,604294350,26.000
4824359635315,1777552658,624288791,0.000
4824379642429,1777552658,644295937,0.000
4824399636326,1777552658,664290282,26.000
4824419683796,1777552658,684336760,26.000
4824439634009,1777552658,704291805,26.000
4824459634082,1777552658,724287238,26.000
4824479636556,1777552658,744288943,0.000
4824499640182,1777552658,764298746,0.000
4824519638591,1777552658,784291715,26.000
4824539820572,1777552658,804474335,26.000
4824559639858,1777552658,824292950,26.000
4824579809101,1777552658,844462353,26.000
4824599639909,1777552658,864293833,0.000
4824619824866,1777552658,884477926,0.000
4824639635351,1777552658,904293500,0.000
4824659641186,1777552658,924294597,0.000
4824679638187,1777552658,944292142,39.000
4824699870573,1777552658,964523920,39.000
4824719711973,1777552658,984365033,0.000
4824739637479,1777552659,4295819,0.000
4824759638001,1777552659,24291508,26.000
4824779637082,1777552659,44290526,26.000
4824799822551,1777552659,64474875,26.000
4824819799070,1777552659,84452546,26.000
4824839639479,1777552659,104293210,26.000
4824859639488,1777552659,124292996,26.000
4824879633065,1777552659,144286604,0.000
4824899839240,1777552659,164493260,0.000
4824919695426,1777552659,184348710,0.000
4824939635782,1777552659,204288489,0.000
4824959637391,1777552659,224294675,25.000
4824979642617,1777552659,244300573,25.000
4824999640034,1777552659,264293446,0.000
4825019662670,1777552659,284315634,0.000
4825039642070,1777552659,304294649,26.000
4825060564097,1777552659,325217412,26.000
4825079635016,1777552659,344288299,26.000
4825099638834,1777552659,364293141,26.000
4825119660541,1777552659,384314209,0.000
4825139642565,1777552659,404295657,0.000
4825159650671,1777552659,424305011,26.000
4825179893042,1777552659,444547926,26.000
4825200115764,1777552659,464769815,26.000
4825219777465,1777552659,484429469,26.000
4825239650773,1777552659,504303609,26.000
4825259702532,1777552659,524355304,26.000
4825279684460,1777552659,544337903,7.000
4825299636784,1777552659,564289780,7.000
4825319694656,1777552659,584353828,26.000
4825339639619,1777552659,604292551,26.000
4825359637869,1777552659,624291120,16.000
4825379635350,1777552659,644288921,16.000
4825399639488,1777552659,664293187,26.000
4825419648458,1777552659,684302062,26.000
4825439635954,1777552659,704289334,26.000
4825459641564,1777552659,724294976,26.000
4825479636997,1777552659,744290601,26.000
4825499642223,1777552659,764295763,26.000
4825519741219,1777552659,784393799,0.000
4825539641474,1777552659,804294598,0.000
4825559641068,1777552659,824294671,26.000
4825579640277,1777552659,844293657,26.000
4825599647135,1777552659,864300739,26.000
4825619636071,1777552659,884288715,26.000
4825639635281,1777552659,904287828,6.000
4825659639515,1777552659,924292606,6.000
4825679664423,1777552659,944318539,26.000
4825699664048,1777552659,964317876,26.000
4825719657721,1777552659,984311389,6.000
4825739637952,1777552660,4291204,6.000
4825759636682,1777552660,24290477,0.000
4825779637843,1777552660,44291927,0.000
4825799753673,1777552660,64407117,26.000
4825819639398,1777552660,84292746,26.000
4825839636656,1777552660,104289843,26.000
4825859660572,1777552660,124314111,26.000
4825879670118,1777552660,144324202,0.000
4825899640428,1777552660,164294096,0.000
4825919663736,1777552660,184317756,0.000
4825939637215,1777552660,204290915,0.000
4825959636872,1777552660,224289836,26.000
4825979633810,1777552660,244287477,26.000
4825999634299,1777552660,264287903,4.000
4826019634725,1777552660,284287592,4.000
4826039635758,1777552660,304288530,20.000
4826059633463,1777552660,324286715,20.000
4826079634913,1777552660,344288101,26.000
4826099635147,1777552660,364289870,26.000
4826119647669,1777552660,384301657,0.000
4826139638270,1777552660,404291970,0.000
4826159643656,1777552660,424297836,26.000
4826179635120,1777552660,444289172,26.000
4826199641755,1777552660,464295614,0.000
4826219671783,1777552660,484323563,0.000
4826239631596,1777552660,504284848,26.000
4826259641207,1777552660,524294523,26.000
4826279639456,1777552660,544293796,0.000
4826300166786,1777552660,564820293,0.000
4826319639987,1777552660,584293783,25.000
4826339640861,1777552660,604295169,25.000
4826359672810,1777552660,624326605,26.000
4826379644272,1777552660,644298356,26.000
4826399636281,1777552660,664290076,0.000
4826419638402,1777552660,684291590,0.000
4826439675088,1777552660,704328819,26.000
4826459640085,1777552660,724293305,26.000
4826479638431,1777552660,744291554,26.000
4826499642441,1777552660,764295788,26.000
4826519640658,1777552660,784293750,26.000
4826539636795,1777552660,804289855,26.000
4826559635748,1777552660,824289480,0.000
4826579920268,1777552660,844573744,0.000
4826599656409,1777552660,864310877,26.000
4826619670020,1777552660,884322824,26.000
4826639662637,1777552660,904316081,34.000
4826659637332,1777552660,924291352,34.000
4826679639646,1777552660,944293633,26.000
4826699661545,1777552660,964314989,26.000
4826719635184,1777552660,984288820,26.000
4826739636858,1777552661,4290621,26.000
4826759633795,1777552661,24287847,26.000
4826779639565,1777552661,44293905,26.000
4826799636022,1777552661,64289530,0.000
4826819636352,1777552661,84287843,0.000
4826839638057,1777552661,104291981,39.000
4826859640083,1777552661,124293270,39.000
4826879642525,1777552661,144296288,26.000
4826899639302,1777552661,164293385,26.000
4826919637775,1777552661,184291795,26.000
4826939639897,1777552661,204293180,26.000
4826959638082,1777552661,224292198,25.000
4826979638699,1777552661,244292815,25.000
4826999638197,1777552661,264291993,26.000
4827019639999,1777552661,284292194,26.000
4827039632807,1777552661,304286219,0.000
4827059640146,1777552661,324293781,0.000
4827079685888,1777552661,344339268,25.000
4827099641797,1777552661,364295464,25.000
4827119639534,1777552661,384292369,34.000
4827139634231,1777552661,404287706,34.000
4827159635616,1777552661,424289124,0.000
4827179637802,1777552661,444291534,0.000
4827199653013,1777552661,464306809,0.000
4827219635901,1777552661,484287840,0.000
4827239640999,1777552661,504294603,25.000
4827259687989,1777552661,524341529,25.000
4827279661148,1777552661,544314720,26.000
4827299637379,1777552661,564290919,26.000
4827319636012,1777552661,584289040,0.000
4827339638774,1777552661,604292730,0.000
4827359644224,1777552661,624297668,26.000
4827379649130,1777552661,644303566,26.000
4827399637234,1777552661,664298615,0.000
4827419636444,1777552661,684288607,0.000
4827439641382,1777552661,704294761,26.000
4827459635662,1777552661,724289362,26.000
4827479634968,1777552661,744288988,26.000
4827499640066,1777552661,764294022,26.000
4827519673007,1777552661,784326482,26.000
4827539643189,1777552661,804296985,26.000
4827559642334,1777552661,824296930,0.000
4827579640328,1777552661,844294443,0.000
4827599645586,1777552661,864299413,0.000
4827619636506,1777552661,884289630,0.000
4827639641412,1777552661,904294792,26.000
4827659636269,1777552661,924290065,26.000
4827679635030,1777552661,944289018,0.000
4827699638912,1777552661,964292996,0.000
4827719642538,1777552661,984296014,26.000
4827739638387,1777552662,4291831,26.000
4827759659839,1777552662,24313635,26.000
4827779639846,1777552662,44294090,26.000
4827799639728,1777552662,64293427,0.000
4827819640249,1777552662,84292381,0.000
4827839639587,1777552662,104292870,26.000
4827859636012,1777552662,124289007,26.000
4827879668953,1777552662,144323068,26.000
4827899711527,1777552662,164365546,26.000
4827919641929,1777552662,184296045,26.000
4827939636754,1777552662,204290773,26.000
4827959636987,1777552662,224291007,7.000
4827979641125,1777552662,244294761,7.000
4827999643247,1777552662,264297395,26.000
4828019639544,1777552662,284292924,26.000
4828039640065,1777552662,304293157,18.000
4828059640235,1777552662,324293551,18.000
4828079643445,1777552662,344297976,26.000
4828100165718,1777552662,364819961,26.000
4828119635847,1777552662,384289162,26.000
4828139641041,1777552662,404294645,26.000
4828159641146,1777552662,424294238,26.000
4828179851322,1777552662,444504766,26.000
4828199636461,1777552662,464290224,0.000
4828219634614,1777552662,484286746,0.000
4828239636256,1777552662,504289155,26.000
4828259640938,1777552662,524294221,26.000
4828279639443,1777552662,544293591,26.000
4828299641789,1777552662,564295872,26.000
4828319635942,1777552662,584289513,7.000
4828339635919,1777552662,604289267,7.000
4828359639257,1777552662,624292925,26.000
4828379640770,1777552662,644294374,26.000
4828399642668,1777552662,664297008,6.000
4828419635509,1777552662,684288408,6.000
4828439634302,1777552662,704287938,0.000
4828459634312,1777552662,724287467,0.000
4828479639250,1777552662,744292597,26.000
4828499638843,1777552662,764292383,26.000
