timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108662,904253643,nav2_amcl,100,400,270,40.8,60.9,132.9,14.0,825.9,25.52,26.1,18.9,6,100.0,3.1067,100.0,1.5452,41.4,30.8,36.7,48.2,43.6,41.8,0.0,0.0,0.0
1770108662,954302614,nav2_amcl,100,400,270,61.1,72.5,132.9,14.0,825.9,25.27,31.2,18.9,6,100.0,1.2679,100.0,1.5237,66.7,100.0,50.0,66.7,66.7,25.0,0.0,0.0,0.0
1770108663,4241213,nav2_amcl,100,400,270,53.3,42.7,132.9,14.0,825.9,25.27,30.9,19.0,6,100.0,2.3763,100.0,1.525,50.0,50.0,40.0,60.0,75.0,25.0,0.0,0.0,0.0
1770108663,54323017,nav2_amcl,100,400,270,59.4,77.8,132.9,14.0,825.9,25.52,30.7,18.9,6,100.0,1.9882,100.0,1.5342,75.0,40.0,50.0,60.0,66.7,60.0,0.0,0.0,0.0
1770108663,104291344,nav2_amcl,100,400,270,50.0,61.1,132.9,14.0,825.9,25.52,30.2,19.0,6,100.0,0.0858,100.0,1.5252,60.0,50.0,40.0,40.0,25.0,60.0,0.0,0.0,0.0
1770108663,154364828,nav2_amcl,100,400,270,55.6,57.1,132.9,14.0,825.8,25.52,30.0,19.0,6,100.0,0.8265,100.0,1.508,57.1,66.7,50.0,57.1,80.0,50.0,0.0,0.0,0.0
1770108663,204244864,nav2_amcl,100,400,270,48.3,64.2,132.9,14.0,825.8,25.52,30.0,19.0,6,100.0,0.6196,100.0,1.511,50.0,40.0,20.0,40.0,66.7,60.0,0.0,0.0,0.0
1770108663,254216744,nav2_amcl,100,400,270,53.1,77.9,132.9,14.0,825.8,25.52,30.0,19.0,6,100.0,1.8755,100.0,1.5072,60.0,33.3,40.0,50.0,75.0,66.7,0.0,0.0,0.0
1770108663,304239282,nav2_amcl,100,400,270,51.7,61.9,132.9,14.0,825.8,25.52,30.0,19.0,6,100.0,2.9761,100.0,1.5179,25.0,60.0,50.0,60.0,71.4,50.0,0.0,0.0,0.0
1770108663,354265980,nav2_amcl,100,400,270,56.8,77.3,132.9,14.0,825.8,25.52,30.0,19.0,6,100.0,1.3659,100.0,1.5233,57.1,60.0,20.0,66.7,66.7,60.0,0.0,0.0,0.0
1770108663,404274309,nav2_amcl,100,400,270,50.0,61.7,132.9,14.0,825.7,25.52,30.0,19.0,6,100.0,2.9137,100.0,1.5482,50.0,50.0,40.0,33.3,50.0,60.0,0.0,0.0,0.0
1770108663,454824577,nav2_amcl,100,400,270,46.9,38.6,132.9,14.0,825.9,25.52,30.0,21.1,6,100.0,0.1126,100.0,1.543,25.0,57.1,20.0,50.0,80.0,57.1,0.0,0.0,0.0
1770108663,954348009,nav2_amcl,100,400,270,40.8,64.9,132.9,14.0,826.3,25.52,26.1,18.9,6,100.0,1.2875,100.0,1.5514,38.2,43.9,43.4,36.4,35.6,44.6,0.0,0.0,0.0
1770108664,4310831,nav2_amcl,100,400,270,57.9,72.9,132.9,14.0,826.3,25.52,31.2,19.0,6,100.0,2.3782,100.0,1.5488,33.3,100.0,33.3,0.0,100.0,66.7,0.0,0.0,0.0
1770108664,54314743,nav2_amcl,100,400,270,61.3,60.8,132.9,14.0,826.3,25.52,30.9,19.1,6,100.0,2.5532,100.0,1.5641,50.0,80.0,50.0,50.0,66.7,40.0,0.0,0.0,0.0
1770108664,104286814,nav2_amcl,100,400,270,46.7,42.0,132.9,14.0,826.3,25.52,30.5,19.1,6,100.0,0.7125,100.0,1.5486,50.0,40.0,60.0,80.0,25.0,50.0,0.0,0.0,0.0
1770108664,154300166,nav2_amcl,100,400,270,54.3,57.6,132.9,14.0,826.2,25.52,30.2,19.1,6,100.0,0.3389,100.0,1.5453,83.3,40.0,50.0,33.3,71.4,50.0,0.0,0.0,0.0
1770108664,204292846,nav2_amcl,100,400,270,48.3,62.9,132.9,14.0,826.2,25.52,30.0,19.1,6,100.0,1.8925,100.0,1.5538,80.0,33.3,40.0,50.0,83.3,60.0,0.0,0.0,0.0
1770108664,254314518,nav2_amcl,100,400,270,50.0,78.0,132.9,14.0,826.2,25.52,30.0,19.1,6,100.0,2.3046,100.0,1.5722,66.7,40.0,33.3,25.0,50.0,50.0,0.0,0.0,0.0
1770108664,304366784,nav2_amcl,100,400,270,50.0,39.8,132.9,14.0,826.2,25.52,30.0,19.1,6,100.0,2.9288,100.0,1.5788,60.0,66.7,50.0,50.0,50.0,60.0,0.0,0.0,0.0
1770108664,354282213,nav2_amcl,100,400,270,51.5,79.8,132.9,14.0,826.2,25.52,30.0,19.1,6,100.0,2.8892,100.0,1.5763,60.0,40.0,50.0,40.0,25.0,60.0,0.0,0.0,0.0
1770108664,404369423,nav2_amcl,100,400,270,44.8,40.5,132.9,14.0,826.2,25.52,30.0,19.1,6,100.0,0.6742,100.0,1.5804,60.0,66.7,25.0,57.1,33.3,50.0,0.0,0.0,0.0
1770108664,454337302,nav2_amcl,100,400,270,57.1,77.1,132.9,14.0,826.1,25.52,30.0,21.2,6,100.0,2.4658,100.0,1.5938,57.1,40.0,57.1,66.7,40.0,40.0,0.0,0.0,0.0
1770108664,504337278,nav2_amcl,100,400,270,50.0,83.5,132.9,14.0,826.1,25.52,30.0,21.1,6,100.0,2.8347,100.0,1.5914,50.0,66.7,50.0,40.0,40.0,60.0,0.0,0.0,0.0
1770108665,4325162,nav2_amcl,100,400,270,41.4,59.0,132.9,14.0,826.0,25.52,26.1,18.9,6,100.0,2.9894,100.0,1.6078,42.9,36.8,49.1,44.1,37.5,40.3,0.0,0.0,0.0
1770108665,54374770,nav2_amcl,100,400,270,70.0,64.0,132.9,14.0,826.0,25.52,25.9,18.8,6,100.0,1.7417,100.0,1.6226,100.0,66.7,60.0,66.7,75.0,75.0,0.0,0.0,0.0
1770108665,104315735,nav2_amcl,100,400,270,48.0,47.0,132.9,14.0,826.0,25.52,30.9,19.3,6,100.0,0.0616,100.0,1.5632,60.0,0.0,75.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108665,154343518,nav2_amcl,100,400,270,50.0,78.7,132.9,14.0,825.9,25.52,30.5,19.4,6,100.0,1.8105,100.0,1.5696,50.0,66.7,40.0,25.0,40.0,60.0,0.0,0.0,0.0
1770108665,204358437,nav2_amcl,100,400,270,51.5,59.0,132.9,14.0,825.9,25.52,30.0,19.3,6,100.0,2.0087,100.0,1.5813,50.0,50.0,40.0,50.0,66.7,40.0,0.0,0.0,0.0
1770108665,254901311,nav2_amcl,100,400,270,44.8,58.7,132.9,14.0,825.9,25.52,30.0,19.3,6,100.0,2.0442,100.0,1.5917,50.0,40.0,25.0,66.7,60.0,40.0,0.0,0.0,0.0
1770108665,304297393,nav2_amcl,100,400,270,50.0,42.5,132.9,14.0,825.9,25.51,30.0,19.3,6,100.0,1.976,100.0,1.6051,40.0,66.7,40.0,50.0,60.0,60.0,0.0,0.0,0.0
1770108665,354371002,nav2_amcl,100,400,270,52.9,75.9,132.9,14.0,825.9,25.51,30.0,19.3,6,100.0,2.1253,100.0,1.6003,40.0,50.0,50.0,50.0,40.0,57.1,0.0,0.0,0.0
1770108665,404311198,nav2_amcl,100,400,270,48.3,42.2,132.9,14.0,825.8,25.51,30.0,19.3,6,100.0,2.3157,100.0,1.6002,50.0,40.0,60.0,50.0,25.0,33.3,0.0,0.0,0.0
1770108665,454350086,nav2_amcl,100,400,270,51.5,77.0,132.9,14.0,825.8,25.51,30.0,21.4,6,100.0,3.0482,100.0,1.6002,66.7,50.0,40.0,50.0,40.0,71.4,0.0,0.0,0.0
1770108665,504388078,nav2_amcl,100,400,270,51.7,59.2,132.9,14.0,825.8,25.51,30.0,21.3,6,100.0,3.0104,100.0,1.6199,60.0,25.0,57.1,25.0,66.7,60.0,0.0,0.0,0.0
1770108665,554351380,nav2_amcl,100,400,270,60.0,59.9,132.9,14.0,825.9,25.51,30.0,21.1,6,100.0,1.8165,100.0,1.6227,60.0,60.0,50.0,60.0,50.0,66.7,0.0,0.0,0.0
1770108666,54353108,nav2_amcl,100,400,270,38.5,60.8,132.9,14.0,825.7,25.51,26.1,18.9,6,100.0,1.5862,100.0,1.6371,40.7,31.5,36.8,41.1,40.7,43.6,0.0,0.0,0.0
1770108666,104465117,nav2_amcl,100,400,270,70.0,32.4,132.9,14.0,825.7,25.51,26.1,18.8,6,100.0,0.0053,100.0,1.6221,66.7,66.7,100.0,50.0,60.0,50.0,0.0,0.0,0.0
1770108666,154431426,nav2_amcl,100,400,270,59.3,73.1,132.9,14.0,825.7,25.51,30.9,19.5,6,100.0,0.9723,100.0,1.7108,50.0,25.0,100.0,50.0,75.0,60.0,0.0,0.0,0.0
1770108666,204515594,nav2_amcl,100,400,270,48.4,78.4,132.9,14.0,825.6,25.51,30.5,19.5,6,100.0,0.0786,100.0,1.7023,80.0,57.1,40.0,33.3,75.0,40.0,0.0,0.0,0.0
1770108666,254398796,nav2_amcl,100,400,270,50.0,58.1,132.9,14.0,825.6,25.51,30.2,19.5,6,100.0,2.8678,100.0,1.7006,50.0,20.0,50.0,60.0,60.0,62.5,0.0,0.0,0.0
1770108666,304343855,nav2_amcl,100,400,270,51.7,64.2,132.9,14.0,825.6,25.51,30.0,19.5,6,100.0,0.1322,100.0,1.6738,40.0,25.0,40.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108666,354365078,nav2_amcl,100,400,270,51.4,58.1,132.9,14.0,825.6,25.51,30.0,19.5,6,100.0,2.7977,100.0,1.6854,60.0,50.0,33.3,66.7,80.0,33.3,0.0,0.0,0.0
1770108666,404385116,nav2_amcl,100,400,270,53.3,61.6,132.9,14.0,825.6,25.51,30.0,19.5,6,100.0,1.7643,100.0,1.6821,75.0,60.0,40.0,25.0,50.0,80.0,0.0,0.0,0.0
1770108666,454372705,nav2_amcl,100,400,270,55.6,77.8,132.9,14.0,825.6,25.51,30.0,21.6,6,100.0,0.7334,100.0,1.6872,42.9,50.0,57.1,50.0,66.7,33.3,0.0,0.0,0.0
1770108666,504420360,nav2_amcl,100,400,270,50.0,60.6,132.9,14.0,825.6,25.51,30.0,21.4,6,100.0,1.1719,100.0,1.6852,25.0,60.0,50.0,50.0,66.7,75.0,0.0,0.0,0.0
1770108666,554416974,nav2_amcl,100,400,270,50.0,59.1,132.9,14.0,825.4,25.51,30.0,21.3,6,100.0,0.3947,100.0,1.6867,50.0,50.0,57.1,42.9,60.0,60.0,0.0,0.0,0.0
1770108666,605097419,nav2_amcl,100,400,270,50.0,60.2,132.9,14.0,825.4,25.51,30.0,21.1,6,100.0,2.4047,100.0,1.686,40.0,25.0,60.0,50.0,60.0,60.0,0.0,0.0,0.0
1770108667,104356741,nav2_amcl,100,400,270,39.5,62.8,132.9,14.0,825.6,25.51,26.1,18.9,6,100.0,0.8914,100.0,1.689,35.8,37.0,34.0,40.4,43.9,45.5,0.0,0.0,0.0
1770108667,154480526,nav2_amcl,100,400,270,68.8,70.7,132.9,14.0,825.6,25.51,26.1,18.8,6,100.0,1.2036,100.0,1.6895,66.7,100.0,0.0,100.0,50.0,66.7,0.0,0.0,0.0
1770108667,204404176,nav2_amcl,100,400,270,51.6,61.5,132.9,14.0,825.5,25.51,30.9,19.7,6,100.0,0.8029,100.0,1.6422,50.0,75.0,40.0,33.3,60.0,40.0,0.0,0.0,0.0
1770108667,254421877,nav2_amcl,100,400,270,58.1,63.2,132.9,14.0,825.5,25.51,30.5,19.7,6,100.0,1.4376,100.0,1.63,60.0,50.0,40.0,50.0,66.7,60.0,0.0,0.0,0.0
1770108667,304427673,nav2_amcl,100,400,270,46.4,61.1,132.9,14.0,825.5,25.51,30.2,19.7,6,100.0,2.6989,100.0,1.6312,80.0,40.0,66.7,50.0,25.0,25.0,0.0,0.0,0.0
1770108667,354381884,nav2_amcl,100,400,270,51.4,58.2,132.9,14.0,825.4,25.51,30.0,19.7,6,100.0,0.0491,100.0,1.6305,50.0,40.0,66.7,50.0,57.1,42.9,0.0,0.0,0.0
1770108667,405097978,nav2_amcl,100,400,270,44.8,61.4,132.9,14.0,825.4,25.51,30.0,19.7,6,100.0,0.0623,100.0,1.6105,40.0,50.0,50.0,25.0,40.0,60.0,0.0,0.0,0.0
1770108667,454500137,nav2_amcl,100,400,270,53.1,60.8,132.9,14.0,825.4,25.51,30.0,21.9,6,100.0,0.0973,100.0,1.6093,40.0,66.7,66.7,40.0,57.1,50.0,0.0,0.0,0.0
1770108667,504381418,nav2_amcl,100,400,270,45.2,60.2,132.9,14.0,825.4,25.51,30.0,21.8,6,100.0,1.2715,100.0,1.591,60.0,40.0,40.0,60.0,40.0,20.0,0.0,0.0,0.0
1770108667,554560308,nav2_amcl,100,400,270,52.9,96.9,132.9,14.0,825.3,25.51,30.0,21.5,6,100.0,1.1368,100.0,1.5731,50.0,50.0,66.7,33.3,57.1,71.4,0.0,0.0,0.0
1770108667,604443189,nav2_amcl,100,400,270,51.6,60.6,132.9,14.0,825.1,25.5,30.0,21.3,6,100.0,2.8539,100.0,1.5868,50.0,40.0,60.0,40.0,40.0,75.0,0.0,0.0,0.0
1770108667,654484283,nav2_amcl,100,400,270,55.9,60.3,132.9,14.0,825.1,25.5,30.0,21.1,6,100.0,1.6885,100.0,1.5958,50.0,57.1,50.0,50.0,40.0,60.0,0.0,0.0,0.0
1770108668,154539492,nav2_amcl,100,400,270,39.0,58.9,132.9,14.0,825.5,25.5,26.1,18.9,6,100.0,2.3588,100.0,1.6177,36.8,43.6,37.7,37.5,46.2,34.5,0.0,0.0,0.0
1770108668,204456389,nav2_amcl,100,400,270,62.5,76.4,132.9,14.0,825.5,25.5,26.1,18.8,6,100.0,2.3399,100.0,1.6328,33.3,100.0,33.3,100.0,50.0,66.7,0.0,0.0,0.0
1770108668,254502218,nav2_amcl,100,400,270,56.3,61.9,132.9,14.0,825.5,25.5,31.2,19.9,6,100.0,0.8853,100.0,1.64,33.3,80.0,50.0,50.0,60.0,60.0,0.0,0.0,0.0
1770108668,304444875,nav2_amcl,100,400,270,50.0,61.7,132.9,14.0,825.5,25.5,30.9,19.9,6,100.0,1.7661,100.0,1.6279,75.0,50.0,25.0,50.0,60.0,60.0,0.0,0.0,0.0
1770108668,354428910,nav2_amcl,100,400,270,55.9,55.6,132.9,14.0,825.4,25.5,30.5,19.9,6,100.0,1.8229,100.0,1.6324,50.0,60.0,50.0,42.9,66.7,40.0,0.0,0.0,0.0
1770108668,404465266,nav2_amcl,100,400,270,44.4,65.1,132.9,14.0,825.4,25.51,30.0,19.9,6,100.0,1.7748,100.0,1.621,40.0,60.0,40.0,25.0,66.7,60.0,0.0,0.0,0.0
1770108668,454483926,nav2_amcl,100,400,270,50.0,80.6,132.9,14.0,825.4,25.51,30.0,22.1,6,100.0,1.1236,100.0,1.6312,60.0,40.0,60.0,20.0,50.0,80.0,0.0,0.0,0.0
1770108668,504507419,nav2_amcl,100,400,270,45.2,39.7,132.9,14.0,825.4,25.51,30.0,22.0,6,100.0,0.4715,100.0,1.623,57.1,40.0,50.0,60.0,42.9,33.3,0.0,0.0,0.0
1770108668,554447484,nav2_amcl,100,400,270,61.1,78.1,132.9,14.0,825.3,25.5,30.0,21.8,6,100.0,0.4811,100.0,1.6139,50.0,42.9,60.0,50.0,71.4,60.0,0.0,0.0,0.0
1770108668,604461920,nav2_amcl,100,400,270,48.5,60.6,132.9,14.0,825.1,25.5,30.0,21.5,6,100.0,0.2116,100.0,1.594,60.0,60.0,42.9,57.1,25.0,50.0,0.0,0.0,0.0
1770108668,654521829,nav2_amcl,100,400,270,53.3,59.8,132.9,14.0,825.1,25.51,30.0,21.3,6,100.0,2.2628,100.0,1.5973,66.7,40.0,50.0,60.0,66.7,57.1,0.0,0.0,0.0
1770108668,704478055,nav2_amcl,100,400,270,46.4,61.6,132.9,14.0,825.1,25.5,30.0,21.1,6,100.0,2.6868,100.0,1.5954,0.0,33.3,20.0,75.0,66.7,80.0,0.0,0.0,0.0
1770108669,204472771,nav2_amcl,100,400,270,39.6,63.1,132.9,14.0,824.8,25.5,26.1,18.9,6,100.0,1.1012,100.0,1.5925,35.1,32.1,34.5,30.9,50.9,51.9,0.0,0.0,0.0
1770108669,254499238,nav2_amcl,100,400,270,71.4,65.1,132.9,14.0,824.8,25.5,26.4,18.9,6,100.0,2.9958,100.0,1.6369,75.0,100.0,50.0,66.7,75.0,75.0,0.0,0.0,0.0
1770108669,304523145,nav2_amcl,100,400,270,51.9,64.2,132.9,14.0,824.8,25.75,31.2,20.0,6,100.0,2.0782,100.0,1.5678,25.0,100.0,60.0,50.0,60.0,20.0,0.0,0.0,0.0
1770108669,354527083,nav2_amcl,100,400,270,57.6,60.1,132.9,14.0,824.8,25.75,30.7,20.0,6,100.0,0.4706,100.0,1.5436,66.7,40.0,80.0,50.0,60.0,66.7,0.0,0.0,0.0
1770108669,404457195,nav2_amcl,100,400,270,48.4,61.6,132.9,14.0,824.8,25.75,30.5,20.0,6,100.0,0.7825,100.0,1.5447,75.0,33.3,40.0,25.0,40.0,60.0,0.0,0.0,0.0
1770108669,454502319,nav2_amcl,100,400,270,59.4,79.4,132.9,14.0,824.8,25.75,30.0,20.0,6,100.0,2.2493,100.0,1.5425,50.0,40.0,60.0,57.1,66.7,66.7,0.0,0.0,0.0
1770108669,504467824,nav2_amcl,100,400,270,41.9,59.8,132.9,14.0,824.8,25.75,30.0,22.1,6,100.0,0.7124,100.0,1.5213,50.0,50.0,20.0,40.0,50.0,50.0,0.0,0.0,0.0
1770108669,554503091,nav2_amcl,100,400,270,54.5,59.6,132.9,14.0,824.7,25.75,30.0,22.1,6,100.0,1.5411,100.0,1.5068,57.1,57.1,50.0,50.0,60.0,66.7,0.0,0.0,0.0
1770108669,604507062,nav2_amcl,100,400,270,46.2,80.5,132.9,14.0,824.7,25.5,30.0,21.9,6,100.0,2.6845,100.0,1.5163,50.0,0.0,25.0,40.0,66.7,80.0,0.0,0.0,0.0
1770108669,655331125,nav2_amcl,100,400,270,55.9,58.5,132.9,13.9,824.5,25.5,30.0,21.6,6,100.0,0.905,100.0,1.506,50.0,60.0,50.0,50.0,66.7,57.1,0.0,0.0,0.0
1770108669,704491226,nav2_amcl,100,400,270,46.7,61.5,132.9,13.9,824.5,25.5,30.0,21.4,6,100.0,2.813,100.0,1.5073,25.0,40.0,60.0,25.0,60.0,40.0,0.0,0.0,0.0
1770108669,754506397,nav2_amcl,100,400,270,52.9,58.4,132.9,13.9,824.5,25.5,30.0,21.2,6,100.0,2.9302,100.0,1.523,60.0,50.0,40.0,60.0,57.1,40.0,0.0,0.0,0.0
1770108670,254531341,nav2_amcl,100,400,270,39.8,61.0,132.9,14.0,825.1,25.5,26.1,19.0,6,100.0,1.1554,100.0,1.5184,44.1,30.4,40.0,37.5,43.9,45.6,0.0,0.0,0.0
1770108670,304667219,nav2_amcl,100,400,270,70.6,66.2,132.9,14.0,825.1,25.5,25.9,18.9,6,100.0,1.351,100.0,1.517,50.0,33.3,100.0,50.0,100.0,50.0,0.0,0.0,0.0
1770108670,354505551,nav2_amcl,100,400,270,53.3,67.9,132.9,14.0,825.0,25.5,31.2,20.0,6,100.0,2.7394,100.0,1.4969,40.0,25.0,33.3,80.0,60.0,80.0,0.0,0.0,0.0
1770108670,404542001,nav2_amcl,100,400,270,48.4,58.6,132.9,14.0,825.0,25.5,30.7,20.0,6,100.0,0.2195,100.0,1.4759,50.0,40.0,60.0,20.0,50.0,40.0,0.0,0.0,0.0
1770108670,454548914,nav2_amcl,100,400,270,54.8,60.2,132.9,14.0,825.0,25.5,30.2,20.0,6,100.0,0.9332,100.0,1.4548,60.0,66.7,62.5,71.4,25.0,66.7,0.0,0.0,0.0
1770108670,504585365,nav2_amcl,100,400,270,48.3,60.1,132.9,14.0,825.0,25.5,30.0,20.0,6,100.0,2.4009,100.0,1.4487,50.0,60.0,25.0,50.0,50.0,60.0,0.0,0.0,0.0
1770108670,554610007,nav2_amcl,100,400,270,57.6,78.5,132.9,14.0,824.8,25.5,30.0,22.1,6,100.0,2.9971,100.0,1.4605,60.0,50.0,60.0,60.0,50.0,50.0,0.0,0.0,0.0
1770108670,604539734,nav2_amcl,100,400,270,40.7,42.0,132.9,14.0,824.8,25.5,30.0,22.0,6,100.0,0.9244,100.0,1.4539,50.0,25.0,50.0,40.0,33.3,33.3,0.0,0.0,0.0
1770108670,654584664,nav2_amcl,100,400,270,51.5,58.2,132.9,14.0,824.7,25.49,30.0,21.9,6,100.0,2.0095,100.0,1.4485,40.0,60.0,33.3,50.0,57.1,60.0,0.0,0.0,0.0
1770108670,704498358,nav2_amcl,100,400,270,42.9,62.3,132.9,14.0,824.7,25.49,30.0,21.6,6,100.0,2.8316,100.0,1.4767,40.0,40.0,40.0,25.0,75.0,50.0,0.0,0.0,0.0
1770108670,754511000,nav2_amcl,100,400,270,54.3,58.5,132.9,14.0,824.7,25.49,30.0,21.4,6,100.0,1.3819,100.0,1.4592,62.5,20.0,33.3,66.7,60.0,50.0,0.0,0.0,0.0
1770108670,804503705,nav2_amcl,100,400,270,46.4,61.2,132.9,14.0,824.7,25.49,30.0,21.2,6,100.0,0.2404,100.0,1.4509,40.0,25.0,50.0,40.0,75.0,75.0,0.0,0.0,0.0
1770108671,304547006,nav2_amcl,100,400,270,36.8,61.3,132.9,14.0,825.0,25.49,26.1,19.0,6,100.0,2.6553,100.0,1.461,36.4,34.5,25.5,35.7,51.9,39.2,0.0,0.0,0.0
1770108671,354677091,nav2_amcl,100,400,270,73.7,61.9,132.9,14.0,825.0,25.49,26.6,18.9,6,100.0,0.1043,100.0,1.4013,80.0,50.0,100.0,60.0,66.7,66.7,0.0,0.0,0.0
1770108671,404547454,nav2_amcl,100,400,270,50.0,63.6,132.9,14.0,825.0,25.74,31.2,20.0,6,100.0,1.1853,100.0,1.409,50.0,20.0,66.7,50.0,40.0,50.0,0.0,0.0,0.0
1770108671,454562463,nav2_amcl,100,400,270,50.0,61.1,132.9,14.0,825.0,25.74,30.7,20.0,6,100.0,2.5188,100.0,1.4269,66.7,50.0,50.0,50.0,33.3,42.9,0.0,0.0,0.0
1770108671,504574463,nav2_amcl,100,400,270,48.4,58.3,132.9,14.0,825.0,25.74,30.2,20.0,6,100.0,2.7662,100.0,1.4428,40.0,60.0,25.0,50.0,50.0,57.1,0.0,0.0,0.0
1770108671,554625985,nav2_amcl,100,400,270,56.3,60.1,132.9,14.0,824.9,25.75,30.0,20.0,6,100.0,0.7656,100.0,1.4465,66.7,60.0,57.1,50.0,40.0,75.0,0.0,0.0,0.0
1770108671,604576384,nav2_amcl,100,400,270,46.4,61.2,132.9,14.0,824.6,25.75,30.0,22.1,6,100.0,1.5917,100.0,1.4384,25.0,80.0,0.0,50.0,50.0,60.0,0.0,0.0,0.0
1770108671,654571551,nav2_amcl,100,400,270,54.8,78.6,132.9,14.0,824.6,25.75,30.0,22.0,6,100.0,0.9786,100.0,1.4393,50.0,50.0,60.0,50.0,40.0,60.0,0.0,0.0,0.0
1770108671,704560479,nav2_amcl,100,400,270,46.9,40.9,132.9,14.0,824.6,25.75,30.0,21.9,6,100.0,2.0818,100.0,1.4589,57.1,40.0,66.7,60.0,66.7,50.0,0.0,0.0,0.0
1770108671,754596800,nav2_amcl,100,400,270,58.1,78.5,132.9,14.0,824.6,25.75,30.0,21.6,6,100.0,0.1384,100.0,1.4483,66.7,60.0,40.0,33.3,60.0,50.0,0.0,0.0,0.0
1770108671,804585312,nav2_amcl,100,400,270,51.6,57.9,132.9,14.0,824.6,25.75,30.0,21.4,6,100.0,0.7059,100.0,1.4452,20.0,60.0,40.0,40.0,57.1,66.7,0.0,0.0,0.0
1770108671,854717637,nav2_amcl,100,400,270,54.5,62.1,132.9,14.0,824.6,25.75,30.0,21.2,6,100.0,2.8477,100.0,1.4495,66.7,71.4,50.0,50.0,40.0,75.0,0.0,0.0,0.0
1770108672,354548503,nav2_amcl,100,400,270,41.6,65.0,132.9,14.0,824.9,25.75,26.1,19.0,6,100.0,1.5798,100.0,1.4434,41.8,38.3,41.4,36.8,41.8,50.0,0.0,0.0,0.0
1770108672,404653305,nav2_amcl,100,400,270,68.4,59.2,132.9,14.0,824.9,25.75,25.9,18.9,6,100.0,0.7083,100.0,1.4495,66.7,50.0,75.0,50.0,100.0,66.7,0.0,0.0,0.0
1770108672,455615034,nav2_amcl,100,400,270,55.2,68.2,132.9,14.0,824.9,25.75,31.2,20.0,6,100.0,3.1035,100.0,1.5556,75.0,40.0,40.0,40.0,100.0,40.0,0.0,0.0,0.0
1770108672,504597525,nav2_amcl,100,400,270,42.9,41.5,132.9,14.0,824.9,25.49,30.7,20.0,6,100.0,0.8004,100.0,1.5509,60.0,40.0,50.0,40.0,60.0,25.0,0.0,0.0,0.0
1770108672,554625013,nav2_amcl,100,400,270,51.5,55.8,132.9,14.0,824.8,25.49,30.2,20.0,6,100.0,3.0973,100.0,1.5705,60.0,66.7,20.0,50.0,66.7,57.1,0.0,0.0,0.0
1770108672,604608852,nav2_amcl,100,400,270,48.3,82.9,132.9,14.0,824.6,25.49,30.0,20.0,6,100.0,2.142,100.0,1.5634,40.0,50.0,25.0,40.0,66.7,50.0,0.0,0.0,0.0
1770108672,654628083,nav2_amcl,100,400,270,55.2,79.1,132.9,14.0,824.6,25.49,30.0,22.1,6,100.0,0.4193,100.0,1.5507,80.0,40.0,57.1,50.0,40.0,71.4,0.0,0.0,0.0
1770108672,704579440,nav2_amcl,100,400,270,48.3,64.1,132.9,14.0,824.6,25.49,30.0,22.0,6,100.0,2.1912,100.0,1.549,40.0,25.0,66.7,25.0,60.0,60.0,0.0,0.0,0.0
1770108672,754643250,nav2_amcl,100,400,270,51.5,57.2,132.9,14.0,824.6,25.49,30.0,21.9,6,100.0,0.9123,100.0,1.5545,50.0,57.1,33.3,60.0,57.1,50.0,0.0,0.0,0.0
1770108672,804632176,nav2_amcl,100,400,270,51.6,41.2,132.9,14.0,824.5,25.49,30.0,21.6,6,100.0,1.2081,100.0,1.5431,57.1,50.0,50.0,50.0,40.0,40.0,0.0,0.0,0.0
1770108672,854608334,nav2_amcl,100,400,270,59.4,80.1,132.9,14.0,824.5,25.49,30.0,21.4,6,100.0,2.3717,100.0,1.5624,50.0,50.0,60.0,66.7,60.0,80.0,0.0,0.0,0.0
1770108672,904645807,nav2_amcl,100,400,270,46.7,59.0,132.9,14.0,824.5,25.49,30.0,21.2,6,100.0,3.114,100.0,1.5709,60.0,40.0,20.0,25.0,40.0,66.7,0.0,0.0,0.0
1770108673,404599321,nav2_amcl,100,400,270,40.9,63.0,132.9,14.0,825.1,25.49,26.1,19.0,6,100.0,1.8774,100.0,1.5867,52.6,38.6,34.5,38.6,42.4,38.2,0.0,0.0,0.0
1770108673,454949987,nav2_amcl,100,400,270,64.7,66.7,132.9,14.0,825.1,25.49,26.2,18.9,6,100.0,0.8199,100.0,1.5658,66.7,100.0,100.0,33.3,66.7,66.7,0.0,0.0,0.0
1770108673,504624821,nav2_amcl,100,400,270,55.6,67.5,132.9,14.0,825.1,25.49,31.2,20.0,6,100.0,0.383,100.0,1.6086,83.3,25.0,80.0,40.0,60.0,50.0,0.0,0.0,0.0
1770108673,554618995,nav2_amcl,100,400,270,53.1,57.6,132.9,14.0,825.0,25.49,30.9,20.0,6,100.0,0.8302,100.0,1.6121,50.0,25.0,60.0,25.0,60.0,40.0,0.0,0.0,0.0
