monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10278999244922,1778497214,983995457,0.000,0.000,0.000,0.000,50.000,0.000
10279019243971,1778497215,3994954,0.000,0.000,0.000,0.000,0.000,0.000
10279039250893,1778497215,24002100,0.000,0.000,0.000,0.000,0.000,50.000
10279059265846,1778497215,44016766,0.000,50.000,50.000,100.000,0.000,0.000
10279079253919,1778497215,64004807,0.000,0.000,0.000,0.000,66.667,100.000
10279099252649,1778497215,84003376,50.000,100.000,0.000,0.000,0.000,50.000
10279119252690,1778497215,104004057,0.000,0.000,50.000,50.000,66.667,0.000
10279139250076,1778497215,124000547,50.000,0.000,0.000,0.000,100.000,100.000
10279159247493,1778497215,143998668,50.000,50.000,0.000,0.000,0.000,100.000
10279179246894,1778497215,163998229,100.000,0.000,0.000,0.000,50.000,50.000
10279199249528,1778497215,184000031,0.000,0.000,50.000,0.000,0.000,100.000
10279220036246,1778497215,204786557,0.000,50.000,0.000,100.000,66.667,50.000
10279239251691,1778497215,224002034,0.000,0.000,0.000,100.000,0.000,50.000
10279259245652,1778497215,243995419,50.000,50.000,0.000,0.000,50.000,50.000
10279279259293,1778497215,264010053,50.000,0.000,50.000,0.000,0.000,50.000
10279299246311,1778497215,283996462,66.667,50.000,0.000,50.000,100.000,66.667
10279319245520,1778497215,303996407,0.000,0.000,50.000,0.000,100.000,100.000
10279339243865,1778497215,323993760,0.000,0.000,0.000,100.000,50.000,50.000
10279359246499,1778497215,343997738,0.000,50.000,0.000,50.000,50.000,100.000
10279379243308,1778497215,363993875,50.000,0.000,0.000,0.000,0.000,66.667
10279399254230,1778497215,384005213,0.000,0.000,0.000,0.000,0.000,0.000
10279419242463,1778497215,403992518,0.000,0.000,0.000,0.000,0.000,100.000
10279439244744,1778497215,423995343,50.000,0.000,0.000,0.000,50.000,66.667
10279459245330,1778497215,443995257,50.000,0.000,0.000,50.000,100.000,50.000
10279479251387,1778497215,464001954,0.000,0.000,0.000,50.000,50.000,0.000
10279499249349,1778497215,483999692,0.000,0.000,0.000,0.000,66.667,100.000
10279519248334,1778497215,503999253,0.000,0.000,0.000,0.000,50.000,100.000
10279539248119,1778497215,523998558,0.000,0.000,100.000,0.000,0.000,100.000
10279559249281,1778497215,543999976,0.000,0.000,0.000,0.000,66.667,50.000
10279579245898,1778497215,563996113,0.000,0.000,0.000,50.000,0.000,0.000
10279599250227,1778497215,584001083,0.000,0.000,50.000,0.000,50.000,0.000
10279619247613,1778497215,603997092,0.000,0.000,50.000,0.000,0.000,0.000
10279639250374,1778497215,624000557,50.000,50.000,0.000,0.000,0.000,50.000
10279659247408,1778497215,643997303,0.000,0.000,0.000,0.000,0.000,100.000
10279679246553,1778497215,663997120,0.000,0.000,0.000,0.000,50.000,0.000
10279699243554,1778497215,683993865,0.000,50.000,0.000,50.000,0.000,0.000
10279719213963,1778497215,703964146,0.000,0.000,0.000,50.000,0.000,0.000
10279739241365,1778497215,723991612,100.000,0.000,0.000,0.000,0.000,0.000
10279759244702,1778497215,743995462,0.000,0.000,0.000,0.000,50.000,50.000
10279779242568,1778497215,763993423,50.000,0.000,0.000,0.000,50.000,0.000
10279799249649,1778497215,784000089,0.000,50.000,0.000,50.000,0.000,0.000
10279819245563,1778497215,803995874,0.000,50.000,50.000,0.000,0.000,0.000
10279839246660,1778497215,823997163,0.000,0.000,0.000,100.000,0.000,0.000
10279859251502,1778497215,844001653,100.000,0.000,0.000,0.000,0.000,100.000
10279879243575,1778497215,863994078,100.000,0.000,0.000,0.000,0.000,50.000
10279899242752,1778497215,883992487,50.000,0.000,0.000,66.667,0.000,0.000
10279919245130,1778497215,903995601,0.000,0.000,0.000,100.000,50.000,0.000
10279939248179,1778497215,923997210,0.000,0.000,0.000,100.000,0.000,50.000
10279959250140,1778497215,944001124,0.000,0.000,0.000,0.000,0.000,100.000
10279979256550,1778497215,964006637,50.000,0.000,100.000,0.000,0.000,0.000
10279999242351,1778497215,983992726,0.000,0.000,100.000,50.000,100.000,50.000
10280019244760,1778497216,3994560,0.000,50.000,100.000,0.000,0.000,0.000
10280039249986,1778497216,24000457,50.000,0.000,100.000,50.000,0.000,66.667
10280059245291,1778497216,43994898,50.000,100.000,0.000,100.000,50.000,0.000
10280079244469,1778497216,63995388,0.000,0.000,50.000,66.667,0.000,0.000
10280099244190,1778497216,83994501,0.000,0.000,100.000,0.000,0.000,0.000
10280119245767,1778497216,103996463,0.000,0.000,50.000,0.000,0.000,50.000
10280139243345,1778497216,123993496,0.000,0.000,100.000,50.000,66.667,50.000
10280159263931,1778497216,144014882,100.000,50.000,0.000,0.000,50.000,0.000
10280179245540,1778497216,163995755,0.000,0.000,50.000,0.000,0.000,0.000
10280199248205,1778497216,183999188,0.000,0.000,0.000,0.000,0.000,50.000
10280219243478,1778497216,203993853,50.000,100.000,50.000,0.000,0.000,0.000
10280239254976,1778497216,224005735,0.000,100.000,50.000,0.000,0.000,0.000
10280259248073,1778497216,243998512,0.000,0.000,0.000,0.000,50.000,50.000
10280279254419,1778497216,264005370,0.000,50.000,100.000,100.000,0.000,0.000
10280299272028,1778497216,284022596,100.000,50.000,100.000,0.000,50.000,0.000
10280319247397,1778497216,303998412,0.000,50.000,0.000,0.000,0.000,100.000
10280339247055,1778497216,323997238,100.000,50.000,100.000,100.000,0.000,50.000
10280359250840,1778497216,344001471,0.000,0.000,50.000,0.000,0.000,0.000
10280379255778,1778497216,364006857,0.000,100.000,0.000,50.000,100.000,100.000
10280399255851,1778497216,384006802,50.000,0.000,0.000,50.000,0.000,50.000
10280419242292,1778497216,403992827,100.000,66.667,50.000,0.000,50.000,50.000
10280439248029,1778497216,423999013,100.000,100.000,0.000,50.000,0.000,50.000
10280459244327,1778497216,443994350,0.000,50.000,0.000,100.000,0.000,0.000
10280479248784,1778497216,463999671,50.000,0.000,0.000,0.000,0.000,100.000
10280499251610,1778497216,484001857,50.000,50.000,66.667,0.000,0.000,0.000
10280519250211,1778497216,504001226,50.000,0.000,66.667,66.667,0.000,0.000
10280539250476,1778497216,524001236,0.000,0.000,66.667,0.000,0.000,0.000
10280559252726,1778497216,544003261,0.000,0.000,0.000,0.000,0.000,50.000
10280579253055,1778497216,564004070,50.000,100.000,50.000,0.000,0.000,0.000
10280599251625,1778497216,584002192,0.000,50.000,0.000,50.000,0.000,0.000
10280619258642,1778497216,604007929,0.000,100.000,0.000,50.000,0.000,0.000
10280639248795,1778497216,623999490,50.000,0.000,0.000,50.000,50.000,50.000
10280659246469,1778497216,643996588,0.000,100.000,0.000,0.000,100.000,0.000
10280679247982,1778497216,663998549,100.000,0.000,0.000,0.000,50.000,0.000
10280699245015,1778497216,683995486,50.000,0.000,100.000,0.000,66.667,50.000
10280719246145,1778497216,703997032,0.000,0.000,0.000,0.000,50.000,100.000
10280739247210,1778497216,723997969,0.000,0.000,0.000,0.000,100.000,50.000
10280759246099,1778497216,743997083,50.000,50.000,50.000,50.000,100.000,50.000
10280779243485,1778497216,763993380,0.000,50.000,50.000,0.000,50.000,0.000
10280799248870,1778497216,783999725,50.000,0.000,50.000,50.000,50.000,0.000
10280819249936,1778497216,803999799,0.000,50.000,0.000,0.000,50.000,50.000
10280839247481,1778497216,823998080,50.000,0.000,0.000,50.000,100.000,0.000
10280859248642,1778497216,843998858,0.000,50.000,100.000,0.000,100.000,0.000
10280879248204,1778497216,863998899,0.000,0.000,0.000,0.000,50.000,50.000
10280899242837,1778497216,883993532,50.000,0.000,50.000,100.000,50.000,50.000
10280919247646,1778497216,903998534,0.000,50.000,0.000,0.000,50.000,50.000
10280939244968,1778497216,923995279,0.000,0.000,0.000,0.000,0.000,0.000
10280959248305,1778497216,943999192,100.000,100.000,50.000,50.000,0.000,0.000
10280979267387,1778497216,964018306,50.000,0.000,0.000,100.000,100.000,100.000
10280999246308,1778497216,983997227,50.000,0.000,100.000,0.000,50.000,100.000
10281019245037,1778497217,3995540,50.000,50.000,0.000,100.000,0.000,100.000
10281039253591,1778497217,24004062,0.000,50.000,0.000,0.000,0.000,100.000
10281059301377,1778497217,44052297,0.000,50.000,0.000,0.000,0.000,0.000
10281079245737,1778497217,63996785,100.000,0.000,50.000,0.000,66.667,0.000
10281099261011,1778497217,84011482,100.000,0.000,0.000,0.000,50.000,100.000
10281119256444,1778497217,104006948,0.000,0.000,0.000,50.000,0.000,50.000
10281139253926,1778497217,124004685,0.000,0.000,100.000,0.000,50.000,100.000
10281159254607,1778497217,144004950,0.000,0.000,50.000,0.000,50.000,50.000
10281179256088,1778497217,164006976,0.000,0.000,50.000,0.000,100.000,0.000
10281199244194,1778497217,183994505,0.000,50.000,0.000,0.000,50.000,0.000
10281219253355,1778497217,204003634,0.000,0.000,100.000,0.000,50.000,100.000
10281239244116,1778497217,223994523,0.000,50.000,50.000,0.000,0.000,50.000
10281259249150,1778497217,243999557,0.000,0.000,100.000,0.000,50.000,0.000
10281279244647,1778497217,263994926,50.000,0.000,100.000,0.000,0.000,0.000
10281299246032,1778497217,283996216,0.000,0.000,0.000,50.000,50.000,0.000
10281319245402,1778497217,303995617,0.000,0.000,0.000,0.000,0.000,100.000
10281339249891,1778497217,324000362,0.000,0.000,50.000,0.000,0.000,100.000
10281359247405,1778497217,343997780,50.000,0.000,50.000,0.000,50.000,100.000
10281379244918,1778497217,364000157,0.000,0.000,50.000,100.000,0.000,0.000
10281399245343,1778497217,384000550,0.000,0.000,0.000,50.000,0.000,0.000
10281419249513,1778497217,404000240,50.000,50.000,0.000,50.000,50.000,100.000
10281439250098,1778497217,424000345,0.000,50.000,0.000,50.000,0.000,100.000
10281459247899,1778497217,443998435,50.000,0.000,0.000,0.000,0.000,0.000
10281479242661,1778497217,463993292,100.000,50.000,0.000,50.000,0.000,0.000
10281499246670,1778497217,483997077,50.000,0.000,0.000,0.000,0.000,100.000
10281519261752,1778497217,504012223,0.000,0.000,0.000,0.000,0.000,100.000
10281539243745,1778497217,523997992,0.000,50.000,0.000,0.000,0.000,50.000
10281559244874,1778497217,543995377,0.000,0.000,100.000,0.000,0.000,0.000
10281579245171,1778497217,564000859,0.000,0.000,0.000,0.000,0.000,0.000
10281599250653,1778497217,584000900,0.000,0.000,50.000,0.000,0.000,100.000
10281619247718,1778497217,603997773,0.000,50.000,0.000,100.000,0.000,100.000
10281639246512,1778497217,623996759,50.000,0.000,0.000,50.000,0.000,100.000
10281659244953,1778497217,643995360,50.000,0.000,50.000,0.000,0.000,100.000
10281679248450,1778497217,663999082,0.000,50.000,0.000,0.000,0.000,50.000
10281699250476,1778497217,684001011,0.000,100.000,0.000,0.000,50.000,0.000
10281719248661,1778497217,703998844,0.000,0.000,66.667,50.000,0.000,50.000
10281739243998,1778497217,723994630,0.000,0.000,100.000,50.000,100.000,0.000
10281759247784,1778497217,743998415,0.000,0.000,0.000,50.000,100.000,0.000
10281779248945,1778497217,763999224,100.000,50.000,0.000,50.000,0.000,50.000
10281799248123,1778497217,783999138,50.000,0.000,0.000,0.000,0.000,0.000
10281819250916,1778497217,804001739,0.000,50.000,100.000,0.000,100.000,50.000
10281839262446,1778497217,824013141,0.000,0.000,50.000,0.000,0.000,50.000
10281859252567,1778497217,844003838,0.000,50.000,0.000,0.000,0.000,0.000
10281879249408,1778497217,864000359,0.000,50.000,50.000,0.000,0.000,0.000
10281899245929,1778497217,883996464,0.000,0.000,0.000,0.000,66.667,66.667
10281919248819,1778497217,904000122,0.000,50.000,0.000,0.000,0.000,50.000
10281940041361,1778497217,924792216,100.000,0.000,100.000,50.000,50.000,100.000
10281959249029,1778497217,943999917,100.000,0.000,0.000,0.000,0.000,50.000
10281979244943,1778497217,963995350,100.000,0.000,0.000,0.000,0.000,0.000
10281999246616,1778497217,983997663,0.000,0.000,0.000,50.000,0.000,0.000
10282019249090,1778497218,3999657,0.000,50.000,0.000,0.000,100.000,50.000
10282039252619,1778497218,24003410,50.000,50.000,0.000,0.000,0.000,0.000
10282059251188,1778497218,44001531,0.000,0.000,50.000,0.000,100.000,50.000
10282079246622,1778497218,63997445,66.667,0.000,0.000,0.000,0.000,50.000
10282099197894,1778497218,83947725,0.000,50.000,50.000,0.000,0.000,50.000
10282119248304,1778497218,103999543,0.000,0.000,0.000,0.000,50.000,100.000
10282139250074,1778497218,123999841,0.000,100.000,50.000,0.000,0.000,100.000
10282159246403,1778497218,143997226,66.667,0.000,0.000,0.000,50.000,0.000
10282179246348,1778497218,163997331,0.000,66.667,0.000,0.000,50.000,0.000
10282199251158,1778497218,184002461,0.000,0.000,0.000,0.000,0.000,100.000
10282219248479,1778497218,203998726,0.000,0.000,0.000,0.000,0.000,100.000
10282239250024,1778497218,224001168,0.000,0.000,100.000,0.000,66.667,100.000
10282259248498,1778497218,243999161,0.000,0.000,0.000,0.000,50.000,100.000
10282279244379,1778497218,263995138,50.000,0.000,0.000,0.000,50.000,0.000
10282299246244,1778497218,283996268,50.000,0.000,50.000,0.000,0.000,50.000
10282319246222,1778497218,303996821,66.667,50.000,0.000,0.000,0.000,100.000
10282339245623,1778497218,323995838,0.000,0.000,0.000,0.000,0.000,100.000
10282359248704,1778497218,343999080,0.000,0.000,0.000,100.000,50.000,50.000
10282379244682,1778497218,363994961,50.000,0.000,100.000,0.000,50.000,100.000
10282399245331,1778497218,383995738,50.000,0.000,0.000,0.000,0.000,0.000
10282419246621,1778497218,403997508,0.000,50.000,0.000,0.000,50.000,0.000
10282439246246,1778497218,423997293,100.000,50.000,66.667,0.000,100.000,0.000
10282459246543,1778497218,443997686,100.000,0.000,0.000,0.000,100.000,50.000
10282479246137,1778497218,463997472,0.000,0.000,50.000,0.000,50.000,50.000
10282499243138,1778497218,483993449,50.000,0.000,0.000,0.000,0.000,0.000
10282519247083,1778497218,503998130,0.000,0.000,0.000,0.000,50.000,100.000
10282539247893,1778497218,523998140,50.000,0.000,0.000,0.000,0.000,0.000
10282559245246,1778497218,543996101,50.000,50.000,50.000,0.000,100.000,0.000
10282579218631,1778497218,563969774,0.000,0.000,0.000,0.000,0.000,0.000
10282599247665,1778497218,583997336,0.000,50.000,0.000,0.000,0.000,100.000
10282619244218,1778497218,603994305,100.000,0.000,50.000,50.000,50.000,50.000
10282639242115,1778497218,623991978,50.000,66.667,0.000,0.000,100.000,100.000
10282659249453,1778497218,644000596,50.000,50.000,0.000,0.000,100.000,50.000
10282679247958,1778497218,663998301,0.000,0.000,100.000,50.000,0.000,50.000
10282699247743,1778497218,683997959,0.000,50.000,0.000,100.000,0.000,50.000
10282719242761,1778497218,703992688,0.000,0.000,0.000,0.000,0.000,50.000
10282739249074,1778497218,723999193,0.000,0.000,0.000,50.000,50.000,100.000
10282759245179,1778497218,743996291,0.000,0.000,50.000,0.000,0.000,0.000
10282779248677,1778497218,763998924,0.000,0.000,66.667,50.000,0.000,0.000
10282799249518,1778497218,784000437,50.000,0.000,0.000,0.000,0.000,100.000
10282819246007,1778497218,803996191,50.000,0.000,0.000,50.000,0.000,100.000
10282839250017,1778497218,824000840,50.000,0.000,0.000,0.000,0.000,50.000
10282859248394,1778497218,843999633,50.000,0.000,0.000,50.000,100.000,100.000
10282879244724,1778497218,863995547,100.000,100.000,50.000,0.000,50.000,0.000
10282899242045,1778497218,883992100,0.000,0.000,50.000,50.000,50.000,0.000
10282919249702,1778497218,904000174,50.000,0.000,0.000,0.000,50.000,100.000
10282939245072,1778497218,923995863,0.000,0.000,0.000,50.000,50.000,100.000
10282959245465,1778497218,943996768,50.000,100.000,0.000,50.000,0.000,50.000
10282979244578,1778497218,963994953,0.000,0.000,0.000,0.000,100.000,50.000
10282999245388,1778497218,983996691,0.000,100.000,0.000,50.000,50.000,0.000
10283019247893,1778497219,3998076,0.000,100.000,0.000,50.000,100.000,50.000
10283039250686,1778497219,24001958,0.000,0.000,50.000,0.000,100.000,0.000
10283059248648,1778497219,43999695,0.000,0.000,0.000,0.000,50.000,50.000
10283079250545,1778497219,64001272,50.000,50.000,0.000,50.000,0.000,100.000
10283099242842,1778497219,83993281,0.000,0.000,50.000,66.667,100.000,50.000
10283119246276,1778497219,103997163,66.667,0.000,0.000,0.000,100.000,50.000
10283139246125,1778497219,123996884,100.000,0.000,0.000,50.000,100.000,100.000
10283159249238,1778497219,144000222,0.000,0.000,0.000,0.000,0.000,0.000
10283179245280,1778497219,163995911,0.000,50.000,50.000,0.000,100.000,100.000
10283199246057,1778497219,183997264,0.000,0.000,0.000,0.000,0.000,100.000
10283219249202,1778497219,204000122,100.000,0.000,50.000,50.000,100.000,100.000
10283239243612,1778497219,223993731,0.000,0.000,0.000,0.000,0.000,50.000
10283259243909,1778497219,243994412,0.000,0.000,0.000,0.000,50.000,0.000
10283279243534,1778497219,263994166,100.000,66.667,0.000,0.000,50.000,0.000
10283299247512,1778497219,283997823,50.000,50.000,50.000,0.000,0.000,0.000
10283319245697,1778497219,303995880,0.000,100.000,0.000,0.000,0.000,0.000
10283339245482,1778497219,323995442,66.667,100.000,100.000,0.000,100.000,100.000
10283359245876,1778497219,343996699,0.000,50.000,0.000,0.000,50.000,100.000
10283379245725,1778497219,363997220,0.000,50.000,0.000,50.000,0.000,0.000
10283399245094,1778497219,383995278,0.000,0.000,0.000,0.000,100.000,0.000
10283419242800,1778497219,403993399,100.000,0.000,50.000,50.000,50.000,66.667
10283439246361,1778497219,424001024,0.000,0.000,0.000,50.000,0.000,0.000
10283459245666,1778497219,443995946,50.000,0.000,0.000,50.000,50.000,50.000
10283479244396,1778497219,463994675,0.000,0.000,0.000,0.000,0.000,0.000
10283499247893,1778497219,483998076,0.000,100.000,0.000,0.000,50.000,50.000
10283519246238,1778497219,503996326,100.000,50.000,0.000,0.000,0.000,100.000
10283539244840,1778497219,523995439,100.000,0.000,0.000,0.000,100.000,50.000
10283559245777,1778497219,543996312,0.000,0.000,0.000,0.000,0.000,0.000
10283579250299,1778497219,564000674,0.000,0.000,0.000,50.000,0.000,0.000
10283599252228,1778497219,584001963,0.000,0.000,50.000,0.000,0.000,50.000
10283619248557,1778497219,603998292,50.000,0.000,0.000,50.000,100.000,100.000
10283639247223,1778497219,623997022,50.000,0.000,0.000,50.000,0.000,100.000
10283659245152,1778497219,643995879,0.000,0.000,50.000,0.000,0.000,100.000
10283679249385,1778497219,663999632,0.000,0.000,0.000,100.000,0.000,0.000
10283699246291,1778497219,683996378,50.000,50.000,0.000,0.000,0.000,100.000
10283719246876,1778497219,703997187,0.000,0.000,0.000,50.000,0.000,0.000
10283739246821,1778497219,723997004,50.000,0.000,0.000,0.000,0.000,100.000
10283759246543,1778497219,743997078,0.000,0.000,100.000,0.000,0.000,0.000
10283779248504,1778497219,763999391,0.000,0.000,0.000,0.000,50.000,0.000
